/home/lixiaolou/data/processed
00025196	cnvsrc-single/dev/video/00025196.mp4	cnvsrc-single/dev/audio/00025196.wav	247	158080
00025197	cnvsrc-single/dev/video/00025197.mp4	cnvsrc-single/dev/audio/00025197.wav	267	170880
00025198	cnvsrc-single/dev/video/00025198.mp4	cnvsrc-single/dev/audio/00025198.wav	423	270720
00025199	cnvsrc-single/dev/video/00025199.mp4	cnvsrc-single/dev/audio/00025199.wav	113	72320
00025200	cnvsrc-single/dev/video/00025200.mp4	cnvsrc-single/dev/audio/00025200.wav	141	90240
00025201	cnvsrc-single/dev/video/00025201.mp4	cnvsrc-single/dev/audio/00025201.wav	308	197120
00025202	cnvsrc-single/dev/video/00025202.mp4	cnvsrc-single/dev/audio/00025202.wav	192	122880
00025203	cnvsrc-single/dev/video/00025203.mp4	cnvsrc-single/dev/audio/00025203.wav	319	204160
00025204	cnvsrc-single/dev/video/00025204.mp4	cnvsrc-single/dev/audio/00025204.wav	741	474240
00025205	cnvsrc-single/dev/video/00025205.mp4	cnvsrc-single/dev/audio/00025205.wav	92	58880
00025206	cnvsrc-single/dev/video/00025206.mp4	cnvsrc-single/dev/audio/00025206.wav	103	65920
00025207	cnvsrc-single/dev/video/00025207.mp4	cnvsrc-single/dev/audio/00025207.wav	243	155520
00025208	cnvsrc-single/dev/video/00025208.mp4	cnvsrc-single/dev/audio/00025208.wav	91	58240
00025209	cnvsrc-single/dev/video/00025209.mp4	cnvsrc-single/dev/audio/00025209.wav	34	21760
00025210	cnvsrc-single/dev/video/00025210.mp4	cnvsrc-single/dev/audio/00025210.wav	72	46080
00025211	cnvsrc-single/dev/video/00025211.mp4	cnvsrc-single/dev/audio/00025211.wav	454	290560
00025212	cnvsrc-single/dev/video/00025212.mp4	cnvsrc-single/dev/audio/00025212.wav	225	144000
00025213	cnvsrc-single/dev/video/00025213.mp4	cnvsrc-single/dev/audio/00025213.wav	77	49280
00025214	cnvsrc-single/dev/video/00025214.mp4	cnvsrc-single/dev/audio/00025214.wav	324	207360
00025215	cnvsrc-single/dev/video/00025215.mp4	cnvsrc-single/dev/audio/00025215.wav	283	181120
00025216	cnvsrc-single/dev/video/00025216.mp4	cnvsrc-single/dev/audio/00025216.wav	69	44160
00025217	cnvsrc-single/dev/video/00025217.mp4	cnvsrc-single/dev/audio/00025217.wav	54	34560
00025218	cnvsrc-single/dev/video/00025218.mp4	cnvsrc-single/dev/audio/00025218.wav	112	71680
00025219	cnvsrc-single/dev/video/00025219.mp4	cnvsrc-single/dev/audio/00025219.wav	63	40320
00025220	cnvsrc-single/dev/video/00025220.mp4	cnvsrc-single/dev/audio/00025220.wav	159	101760
00025221	cnvsrc-single/dev/video/00025221.mp4	cnvsrc-single/dev/audio/00025221.wav	297	190080
00025222	cnvsrc-single/dev/video/00025222.mp4	cnvsrc-single/dev/audio/00025222.wav	94	60160
00025223	cnvsrc-single/dev/video/00025223.mp4	cnvsrc-single/dev/audio/00025223.wav	259	165760
00025224	cnvsrc-single/dev/video/00025224.mp4	cnvsrc-single/dev/audio/00025224.wav	172	110080
00025225	cnvsrc-single/dev/video/00025225.mp4	cnvsrc-single/dev/audio/00025225.wav	110	70400
00025226	cnvsrc-single/dev/video/00025226.mp4	cnvsrc-single/dev/audio/00025226.wav	141	90240
00025227	cnvsrc-single/dev/video/00025227.mp4	cnvsrc-single/dev/audio/00025227.wav	88	56320
00025228	cnvsrc-single/dev/video/00025228.mp4	cnvsrc-single/dev/audio/00025228.wav	251	160640
00025229	cnvsrc-single/dev/video/00025229.mp4	cnvsrc-single/dev/audio/00025229.wav	109	69760
00025230	cnvsrc-single/dev/video/00025230.mp4	cnvsrc-single/dev/audio/00025230.wav	270	172800
00025231	cnvsrc-single/dev/video/00025231.mp4	cnvsrc-single/dev/audio/00025231.wav	270	172800
00025232	cnvsrc-single/dev/video/00025232.mp4	cnvsrc-single/dev/audio/00025232.wav	156	99840
00025233	cnvsrc-single/dev/video/00025233.mp4	cnvsrc-single/dev/audio/00025233.wav	123	78720
00025234	cnvsrc-single/dev/video/00025234.mp4	cnvsrc-single/dev/audio/00025234.wav	243	155520
00025235	cnvsrc-single/dev/video/00025235.mp4	cnvsrc-single/dev/audio/00025235.wav	168	107520
00025236	cnvsrc-single/dev/video/00025236.mp4	cnvsrc-single/dev/audio/00025236.wav	197	126080
00025237	cnvsrc-single/dev/video/00025237.mp4	cnvsrc-single/dev/audio/00025237.wav	110	70400
00025238	cnvsrc-single/dev/video/00025238.mp4	cnvsrc-single/dev/audio/00025238.wav	128	81920
00025239	cnvsrc-single/dev/video/00025239.mp4	cnvsrc-single/dev/audio/00025239.wav	368	235520
00025240	cnvsrc-single/dev/video/00025240.mp4	cnvsrc-single/dev/audio/00025240.wav	388	248320
00025241	cnvsrc-single/dev/video/00025241.mp4	cnvsrc-single/dev/audio/00025241.wav	378	241920
00025242	cnvsrc-single/dev/video/00025242.mp4	cnvsrc-single/dev/audio/00025242.wav	82	52480
00025243	cnvsrc-single/dev/video/00025243.mp4	cnvsrc-single/dev/audio/00025243.wav	141	90240
00025244	cnvsrc-single/dev/video/00025244.mp4	cnvsrc-single/dev/audio/00025244.wav	38	24320
00025245	cnvsrc-single/dev/video/00025245.mp4	cnvsrc-single/dev/audio/00025245.wav	126	80640
00025246	cnvsrc-single/dev/video/00025246.mp4	cnvsrc-single/dev/audio/00025246.wav	118	75520
00025247	cnvsrc-single/dev/video/00025247.mp4	cnvsrc-single/dev/audio/00025247.wav	171	109440
00025248	cnvsrc-single/dev/video/00025248.mp4	cnvsrc-single/dev/audio/00025248.wav	128	81920
00025249	cnvsrc-single/dev/video/00025249.mp4	cnvsrc-single/dev/audio/00025249.wav	61	39040
00025250	cnvsrc-single/dev/video/00025250.mp4	cnvsrc-single/dev/audio/00025250.wav	181	115840
00025251	cnvsrc-single/dev/video/00025251.mp4	cnvsrc-single/dev/audio/00025251.wav	150	96000
00025252	cnvsrc-single/dev/video/00025252.mp4	cnvsrc-single/dev/audio/00025252.wav	36	23040
00025253	cnvsrc-single/dev/video/00025253.mp4	cnvsrc-single/dev/audio/00025253.wav	119	76160
00025254	cnvsrc-single/dev/video/00025254.mp4	cnvsrc-single/dev/audio/00025254.wav	159	101760
00025255	cnvsrc-single/dev/video/00025255.mp4	cnvsrc-single/dev/audio/00025255.wav	196	125440
00025256	cnvsrc-single/dev/video/00025256.mp4	cnvsrc-single/dev/audio/00025256.wav	323	206720
00025257	cnvsrc-single/dev/video/00025257.mp4	cnvsrc-single/dev/audio/00025257.wav	153	97920
00025258	cnvsrc-single/dev/video/00025258.mp4	cnvsrc-single/dev/audio/00025258.wav	80	51200
00025259	cnvsrc-single/dev/video/00025259.mp4	cnvsrc-single/dev/audio/00025259.wav	332	212480
00025260	cnvsrc-single/dev/video/00025260.mp4	cnvsrc-single/dev/audio/00025260.wav	746	477440
00025261	cnvsrc-single/dev/video/00025261.mp4	cnvsrc-single/dev/audio/00025261.wav	305	195200
00025262	cnvsrc-single/dev/video/00025262.mp4	cnvsrc-single/dev/audio/00025262.wav	370	236800
00025263	cnvsrc-single/dev/video/00025263.mp4	cnvsrc-single/dev/audio/00025263.wav	142	90880
00025264	cnvsrc-single/dev/video/00025264.mp4	cnvsrc-single/dev/audio/00025264.wav	62	39680
00025265	cnvsrc-single/dev/video/00025265.mp4	cnvsrc-single/dev/audio/00025265.wav	122	78080
00025266	cnvsrc-single/dev/video/00025266.mp4	cnvsrc-single/dev/audio/00025266.wav	136	87040
00025267	cnvsrc-single/dev/video/00025267.mp4	cnvsrc-single/dev/audio/00025267.wav	439	280960
00025268	cnvsrc-single/dev/video/00025268.mp4	cnvsrc-single/dev/audio/00025268.wav	225	144000
00025269	cnvsrc-single/dev/video/00025269.mp4	cnvsrc-single/dev/audio/00025269.wav	369	236160
00025270	cnvsrc-single/dev/video/00025270.mp4	cnvsrc-single/dev/audio/00025270.wav	420	268800
00025271	cnvsrc-single/dev/video/00025271.mp4	cnvsrc-single/dev/audio/00025271.wav	468	299520
00025272	cnvsrc-single/dev/video/00025272.mp4	cnvsrc-single/dev/audio/00025272.wav	386	247040
00025273	cnvsrc-single/dev/video/00025273.mp4	cnvsrc-single/dev/audio/00025273.wav	429	274560
00025274	cnvsrc-single/dev/video/00025274.mp4	cnvsrc-single/dev/audio/00025274.wav	408	261120
00025275	cnvsrc-single/dev/video/00025275.mp4	cnvsrc-single/dev/audio/00025275.wav	394	252160
00025276	cnvsrc-single/dev/video/00025276.mp4	cnvsrc-single/dev/audio/00025276.wav	427	273280
00025277	cnvsrc-single/dev/video/00025277.mp4	cnvsrc-single/dev/audio/00025277.wav	385	246400
00025278	cnvsrc-single/dev/video/00025278.mp4	cnvsrc-single/dev/audio/00025278.wav	452	289280
00025279	cnvsrc-single/dev/video/00025279.mp4	cnvsrc-single/dev/audio/00025279.wav	416	266240
00025280	cnvsrc-single/dev/video/00025280.mp4	cnvsrc-single/dev/audio/00025280.wav	379	242560
00025281	cnvsrc-single/dev/video/00025281.mp4	cnvsrc-single/dev/audio/00025281.wav	404	258560
00025282	cnvsrc-single/dev/video/00025282.mp4	cnvsrc-single/dev/audio/00025282.wav	389	248960
00025283	cnvsrc-single/dev/video/00025283.mp4	cnvsrc-single/dev/audio/00025283.wav	494	316160
00025284	cnvsrc-single/dev/video/00025284.mp4	cnvsrc-single/dev/audio/00025284.wav	93	59520
00025285	cnvsrc-single/dev/video/00025285.mp4	cnvsrc-single/dev/audio/00025285.wav	150	96000
00025286	cnvsrc-single/dev/video/00025286.mp4	cnvsrc-single/dev/audio/00025286.wav	403	257920
00025287	cnvsrc-single/dev/video/00025287.mp4	cnvsrc-single/dev/audio/00025287.wav	356	227840
00025288	cnvsrc-single/dev/video/00025288.mp4	cnvsrc-single/dev/audio/00025288.wav	157	100480
00025289	cnvsrc-single/dev/video/00025289.mp4	cnvsrc-single/dev/audio/00025289.wav	686	439040
00025290	cnvsrc-single/dev/video/00025290.mp4	cnvsrc-single/dev/audio/00025290.wav	419	268160
00025291	cnvsrc-single/dev/video/00025291.mp4	cnvsrc-single/dev/audio/00025291.wav	384	245760
00025292	cnvsrc-single/dev/video/00025292.mp4	cnvsrc-single/dev/audio/00025292.wav	417	266880
00025293	cnvsrc-single/dev/video/00025293.mp4	cnvsrc-single/dev/audio/00025293.wav	416	266240
00025294	cnvsrc-single/dev/video/00025294.mp4	cnvsrc-single/dev/audio/00025294.wav	271	173440
00025295	cnvsrc-single/dev/video/00025295.mp4	cnvsrc-single/dev/audio/00025295.wav	173	110720
00025296	cnvsrc-single/dev/video/00025296.mp4	cnvsrc-single/dev/audio/00025296.wav	133	85120
00025297	cnvsrc-single/dev/video/00025297.mp4	cnvsrc-single/dev/audio/00025297.wav	135	86400
00025298	cnvsrc-single/dev/video/00025298.mp4	cnvsrc-single/dev/audio/00025298.wav	263	168320
00025299	cnvsrc-single/dev/video/00025299.mp4	cnvsrc-single/dev/audio/00025299.wav	275	176000
00025300	cnvsrc-single/dev/video/00025300.mp4	cnvsrc-single/dev/audio/00025300.wav	576	368640
00025301	cnvsrc-single/dev/video/00025301.mp4	cnvsrc-single/dev/audio/00025301.wav	250	160000
00025302	cnvsrc-single/dev/video/00025302.mp4	cnvsrc-single/dev/audio/00025302.wav	319	204160
00025303	cnvsrc-single/dev/video/00025303.mp4	cnvsrc-single/dev/audio/00025303.wav	392	250880
00025304	cnvsrc-single/dev/video/00025304.mp4	cnvsrc-single/dev/audio/00025304.wav	141	90240
00025305	cnvsrc-single/dev/video/00025305.mp4	cnvsrc-single/dev/audio/00025305.wav	279	178560
00025306	cnvsrc-single/dev/video/00025306.mp4	cnvsrc-single/dev/audio/00025306.wav	429	274560
00025307	cnvsrc-single/dev/video/00025307.mp4	cnvsrc-single/dev/audio/00025307.wav	382	244480
00025308	cnvsrc-single/dev/video/00025308.mp4	cnvsrc-single/dev/audio/00025308.wav	79	50560
00025309	cnvsrc-single/dev/video/00025309.mp4	cnvsrc-single/dev/audio/00025309.wav	128	81920
00025310	cnvsrc-single/dev/video/00025310.mp4	cnvsrc-single/dev/audio/00025310.wav	155	99200
00025311	cnvsrc-single/dev/video/00025311.mp4	cnvsrc-single/dev/audio/00025311.wav	149	95360
00025312	cnvsrc-single/dev/video/00025312.mp4	cnvsrc-single/dev/audio/00025312.wav	325	208000
00025313	cnvsrc-single/dev/video/00025313.mp4	cnvsrc-single/dev/audio/00025313.wav	385	246400
00025314	cnvsrc-single/dev/video/00025314.mp4	cnvsrc-single/dev/audio/00025314.wav	426	272640
00025315	cnvsrc-single/dev/video/00025315.mp4	cnvsrc-single/dev/audio/00025315.wav	383	245120
00025316	cnvsrc-single/dev/video/00025316.mp4	cnvsrc-single/dev/audio/00025316.wav	246	157440
00025317	cnvsrc-single/dev/video/00025317.mp4	cnvsrc-single/dev/audio/00025317.wav	412	263680
00025318	cnvsrc-single/dev/video/00025318.mp4	cnvsrc-single/dev/audio/00025318.wav	366	234240
00025319	cnvsrc-single/dev/video/00025319.mp4	cnvsrc-single/dev/audio/00025319.wav	398	254720
00025320	cnvsrc-single/dev/video/00025320.mp4	cnvsrc-single/dev/audio/00025320.wav	406	259840
00025321	cnvsrc-single/dev/video/00025321.mp4	cnvsrc-single/dev/audio/00025321.wav	124	79360
00025322	cnvsrc-single/dev/video/00025322.mp4	cnvsrc-single/dev/audio/00025322.wav	327	209280
00025323	cnvsrc-single/dev/video/00025323.mp4	cnvsrc-single/dev/audio/00025323.wav	191	122240
00025324	cnvsrc-single/dev/video/00025324.mp4	cnvsrc-single/dev/audio/00025324.wav	433	277120
00025325	cnvsrc-single/dev/video/00025325.mp4	cnvsrc-single/dev/audio/00025325.wav	349	223360
00025326	cnvsrc-single/dev/video/00025326.mp4	cnvsrc-single/dev/audio/00025326.wav	538	344320
00025327	cnvsrc-single/dev/video/00025327.mp4	cnvsrc-single/dev/audio/00025327.wav	139	88960
00025328	cnvsrc-single/dev/video/00025328.mp4	cnvsrc-single/dev/audio/00025328.wav	132	84480
00025329	cnvsrc-single/dev/video/00025329.mp4	cnvsrc-single/dev/audio/00025329.wav	412	263680
00025330	cnvsrc-single/dev/video/00025330.mp4	cnvsrc-single/dev/audio/00025330.wav	339	216960
00025331	cnvsrc-single/dev/video/00025331.mp4	cnvsrc-single/dev/audio/00025331.wav	739	472960
00025332	cnvsrc-single/dev/video/00025332.mp4	cnvsrc-single/dev/audio/00025332.wav	93	59520
00025333	cnvsrc-single/dev/video/00025333.mp4	cnvsrc-single/dev/audio/00025333.wav	377	241280
00025334	cnvsrc-single/dev/video/00025334.mp4	cnvsrc-single/dev/audio/00025334.wav	416	266240
00025335	cnvsrc-single/dev/video/00025335.mp4	cnvsrc-single/dev/audio/00025335.wav	191	122240
00025336	cnvsrc-single/dev/video/00025336.mp4	cnvsrc-single/dev/audio/00025336.wav	79	50560
00025337	cnvsrc-single/dev/video/00025337.mp4	cnvsrc-single/dev/audio/00025337.wav	474	303360
00025338	cnvsrc-single/dev/video/00025338.mp4	cnvsrc-single/dev/audio/00025338.wav	262	167680
00025339	cnvsrc-single/dev/video/00025339.mp4	cnvsrc-single/dev/audio/00025339.wav	274	175360
00025340	cnvsrc-single/dev/video/00025340.mp4	cnvsrc-single/dev/audio/00025340.wav	672	430080
00025341	cnvsrc-single/dev/video/00025341.mp4	cnvsrc-single/dev/audio/00025341.wav	436	279040
00025342	cnvsrc-single/dev/video/00025342.mp4	cnvsrc-single/dev/audio/00025342.wav	408	261120
00025343	cnvsrc-single/dev/video/00025343.mp4	cnvsrc-single/dev/audio/00025343.wav	382	244480
00025344	cnvsrc-single/dev/video/00025344.mp4	cnvsrc-single/dev/audio/00025344.wav	392	250880
00025345	cnvsrc-single/dev/video/00025345.mp4	cnvsrc-single/dev/audio/00025345.wav	382	244480
00025346	cnvsrc-single/dev/video/00025346.mp4	cnvsrc-single/dev/audio/00025346.wav	271	173440
00025347	cnvsrc-single/dev/video/00025347.mp4	cnvsrc-single/dev/audio/00025347.wav	401	256640
00025348	cnvsrc-single/dev/video/00025348.mp4	cnvsrc-single/dev/audio/00025348.wav	427	273280
00025349	cnvsrc-single/dev/video/00025349.mp4	cnvsrc-single/dev/audio/00025349.wav	77	49280
00025350	cnvsrc-single/dev/video/00025350.mp4	cnvsrc-single/dev/audio/00025350.wav	288	184320
00025351	cnvsrc-single/dev/video/00025351.mp4	cnvsrc-single/dev/audio/00025351.wav	199	127360
00025352	cnvsrc-single/dev/video/00025352.mp4	cnvsrc-single/dev/audio/00025352.wav	44	28160
00025353	cnvsrc-single/dev/video/00025353.mp4	cnvsrc-single/dev/audio/00025353.wav	285	182400
00025354	cnvsrc-single/dev/video/00025354.mp4	cnvsrc-single/dev/audio/00025354.wav	293	187520
00025355	cnvsrc-single/dev/video/00025355.mp4	cnvsrc-single/dev/audio/00025355.wav	384	245760
00025356	cnvsrc-single/dev/video/00025356.mp4	cnvsrc-single/dev/audio/00025356.wav	417	266880
00025357	cnvsrc-single/dev/video/00025357.mp4	cnvsrc-single/dev/audio/00025357.wav	215	137600
00025358	cnvsrc-single/dev/video/00025358.mp4	cnvsrc-single/dev/audio/00025358.wav	492	314880
00025359	cnvsrc-single/dev/video/00025359.mp4	cnvsrc-single/dev/audio/00025359.wav	397	254080
00025360	cnvsrc-single/dev/video/00025360.mp4	cnvsrc-single/dev/audio/00025360.wav	396	253440
00025361	cnvsrc-single/dev/video/00025361.mp4	cnvsrc-single/dev/audio/00025361.wav	389	248960
00025362	cnvsrc-single/dev/video/00025362.mp4	cnvsrc-single/dev/audio/00025362.wav	57	36480
00025363	cnvsrc-single/dev/video/00025363.mp4	cnvsrc-single/dev/audio/00025363.wav	182	116480
00025364	cnvsrc-single/dev/video/00025364.mp4	cnvsrc-single/dev/audio/00025364.wav	379	242560
00025365	cnvsrc-single/dev/video/00025365.mp4	cnvsrc-single/dev/audio/00025365.wav	290	185600
00025366	cnvsrc-single/dev/video/00025366.mp4	cnvsrc-single/dev/audio/00025366.wav	272	174080
00025367	cnvsrc-single/dev/video/00025367.mp4	cnvsrc-single/dev/audio/00025367.wav	282	180480
00025368	cnvsrc-single/dev/video/00025368.mp4	cnvsrc-single/dev/audio/00025368.wav	640	409600
00025369	cnvsrc-single/dev/video/00025369.mp4	cnvsrc-single/dev/audio/00025369.wav	568	363520
00025370	cnvsrc-single/dev/video/00025370.mp4	cnvsrc-single/dev/audio/00025370.wav	129	82560
00025371	cnvsrc-single/dev/video/00025371.mp4	cnvsrc-single/dev/audio/00025371.wav	477	305280
00025372	cnvsrc-single/dev/video/00025372.mp4	cnvsrc-single/dev/audio/00025372.wav	291	186240
00025373	cnvsrc-single/dev/video/00025373.mp4	cnvsrc-single/dev/audio/00025373.wav	160	102400
00025374	cnvsrc-single/dev/video/00025374.mp4	cnvsrc-single/dev/audio/00025374.wav	207	132480
00025375	cnvsrc-single/dev/video/00025375.mp4	cnvsrc-single/dev/audio/00025375.wav	209	133760
00025376	cnvsrc-single/dev/video/00025376.mp4	cnvsrc-single/dev/audio/00025376.wav	272	174080
00025377	cnvsrc-single/dev/video/00025377.mp4	cnvsrc-single/dev/audio/00025377.wav	437	279680
00025378	cnvsrc-single/dev/video/00025378.mp4	cnvsrc-single/dev/audio/00025378.wav	115	73600
00025379	cnvsrc-single/dev/video/00025379.mp4	cnvsrc-single/dev/audio/00025379.wav	581	371840
00025380	cnvsrc-single/dev/video/00025380.mp4	cnvsrc-single/dev/audio/00025380.wav	119	76160
00025381	cnvsrc-single/dev/video/00025381.mp4	cnvsrc-single/dev/audio/00025381.wav	401	256640
00025382	cnvsrc-single/dev/video/00025382.mp4	cnvsrc-single/dev/audio/00025382.wav	382	244480
00025383	cnvsrc-single/dev/video/00025383.mp4	cnvsrc-single/dev/audio/00025383.wav	125	80000
00025384	cnvsrc-single/dev/video/00025384.mp4	cnvsrc-single/dev/audio/00025384.wav	322	206080
00025385	cnvsrc-single/dev/video/00025385.mp4	cnvsrc-single/dev/audio/00025385.wav	385	246400
00025386	cnvsrc-single/dev/video/00025386.mp4	cnvsrc-single/dev/audio/00025386.wav	351	224640
00025387	cnvsrc-single/dev/video/00025387.mp4	cnvsrc-single/dev/audio/00025387.wav	490	313600
00025388	cnvsrc-single/dev/video/00025388.mp4	cnvsrc-single/dev/audio/00025388.wav	640	409600
00025389	cnvsrc-single/dev/video/00025389.mp4	cnvsrc-single/dev/audio/00025389.wav	396	253440
00025390	cnvsrc-single/dev/video/00025390.mp4	cnvsrc-single/dev/audio/00025390.wav	562	359680
00025391	cnvsrc-single/dev/video/00025391.mp4	cnvsrc-single/dev/audio/00025391.wav	420	268800
00025392	cnvsrc-single/dev/video/00025392.mp4	cnvsrc-single/dev/audio/00025392.wav	480	307200
00025393	cnvsrc-single/dev/video/00025393.mp4	cnvsrc-single/dev/audio/00025393.wav	419	268160
00025394	cnvsrc-single/dev/video/00025394.mp4	cnvsrc-single/dev/audio/00025394.wav	32	20480
00025395	cnvsrc-single/dev/video/00025395.mp4	cnvsrc-single/dev/audio/00025395.wav	60	38400
00025396	cnvsrc-single/dev/video/00025396.mp4	cnvsrc-single/dev/audio/00025396.wav	537	343680
00025397	cnvsrc-single/dev/video/00025397.mp4	cnvsrc-single/dev/audio/00025397.wav	96	61440
00025398	cnvsrc-single/dev/video/00025398.mp4	cnvsrc-single/dev/audio/00025398.wav	229	146560
00025399	cnvsrc-single/dev/video/00025399.mp4	cnvsrc-single/dev/audio/00025399.wav	402	257280
00025400	cnvsrc-single/dev/video/00025400.mp4	cnvsrc-single/dev/audio/00025400.wav	359	229760
00025401	cnvsrc-single/dev/video/00025401.mp4	cnvsrc-single/dev/audio/00025401.wav	74	47360
00025402	cnvsrc-single/dev/video/00025402.mp4	cnvsrc-single/dev/audio/00025402.wav	552	353280
00025403	cnvsrc-single/dev/video/00025403.mp4	cnvsrc-single/dev/audio/00025403.wav	151	96640
00025404	cnvsrc-single/dev/video/00025404.mp4	cnvsrc-single/dev/audio/00025404.wav	387	247680
00025405	cnvsrc-single/dev/video/00025405.mp4	cnvsrc-single/dev/audio/00025405.wav	378	241920
00025406	cnvsrc-single/dev/video/00025406.mp4	cnvsrc-single/dev/audio/00025406.wav	95	60800
00025407	cnvsrc-single/dev/video/00025407.mp4	cnvsrc-single/dev/audio/00025407.wav	390	249600
00025408	cnvsrc-single/dev/video/00025408.mp4	cnvsrc-single/dev/audio/00025408.wav	427	273280
00025409	cnvsrc-single/dev/video/00025409.mp4	cnvsrc-single/dev/audio/00025409.wav	118	75520
00025410	cnvsrc-single/dev/video/00025410.mp4	cnvsrc-single/dev/audio/00025410.wav	288	184320
00025411	cnvsrc-single/dev/video/00025411.mp4	cnvsrc-single/dev/audio/00025411.wav	150	96000
00025412	cnvsrc-single/dev/video/00025412.mp4	cnvsrc-single/dev/audio/00025412.wav	108	69120
00025413	cnvsrc-single/dev/video/00025413.mp4	cnvsrc-single/dev/audio/00025413.wav	183	117120
00025414	cnvsrc-single/dev/video/00025414.mp4	cnvsrc-single/dev/audio/00025414.wav	356	227840
00025415	cnvsrc-single/dev/video/00025415.mp4	cnvsrc-single/dev/audio/00025415.wav	169	108160
00025416	cnvsrc-single/dev/video/00025416.mp4	cnvsrc-single/dev/audio/00025416.wav	479	306560
00025417	cnvsrc-single/dev/video/00025417.mp4	cnvsrc-single/dev/audio/00025417.wav	110	70400
00025418	cnvsrc-single/dev/video/00025418.mp4	cnvsrc-single/dev/audio/00025418.wav	210	134400
00025419	cnvsrc-single/dev/video/00025419.mp4	cnvsrc-single/dev/audio/00025419.wav	349	223360
00025420	cnvsrc-single/dev/video/00025420.mp4	cnvsrc-single/dev/audio/00025420.wav	175	112000
00025421	cnvsrc-single/dev/video/00025421.mp4	cnvsrc-single/dev/audio/00025421.wav	131	83840
00025422	cnvsrc-single/dev/video/00025422.mp4	cnvsrc-single/dev/audio/00025422.wav	155	99200
00025423	cnvsrc-single/dev/video/00025423.mp4	cnvsrc-single/dev/audio/00025423.wav	388	248320
00025424	cnvsrc-single/dev/video/00025424.mp4	cnvsrc-single/dev/audio/00025424.wav	396	253440
00025425	cnvsrc-single/dev/video/00025425.mp4	cnvsrc-single/dev/audio/00025425.wav	156	99840
00025426	cnvsrc-single/dev/video/00025426.mp4	cnvsrc-single/dev/audio/00025426.wav	175	112000
00025427	cnvsrc-single/dev/video/00025427.mp4	cnvsrc-single/dev/audio/00025427.wav	103	65920
00025428	cnvsrc-single/dev/video/00025428.mp4	cnvsrc-single/dev/audio/00025428.wav	99	63360
00025429	cnvsrc-single/dev/video/00025429.mp4	cnvsrc-single/dev/audio/00025429.wav	578	369920
00025430	cnvsrc-single/dev/video/00025430.mp4	cnvsrc-single/dev/audio/00025430.wav	58	37120
00025431	cnvsrc-single/dev/video/00025431.mp4	cnvsrc-single/dev/audio/00025431.wav	216	138240
00025432	cnvsrc-single/dev/video/00025432.mp4	cnvsrc-single/dev/audio/00025432.wav	452	289280
00025433	cnvsrc-single/dev/video/00025433.mp4	cnvsrc-single/dev/audio/00025433.wav	428	273920
00025434	cnvsrc-single/dev/video/00025434.mp4	cnvsrc-single/dev/audio/00025434.wav	403	257920
00025435	cnvsrc-single/dev/video/00025435.mp4	cnvsrc-single/dev/audio/00025435.wav	395	252800
00025436	cnvsrc-single/dev/video/00025436.mp4	cnvsrc-single/dev/audio/00025436.wav	393	251520
00025437	cnvsrc-single/dev/video/00025437.mp4	cnvsrc-single/dev/audio/00025437.wav	229	146560
00025438	cnvsrc-single/dev/video/00025438.mp4	cnvsrc-single/dev/audio/00025438.wav	316	202240
00025439	cnvsrc-single/dev/video/00025439.mp4	cnvsrc-single/dev/audio/00025439.wav	582	372480
00025440	cnvsrc-single/dev/video/00025440.mp4	cnvsrc-single/dev/audio/00025440.wav	61	39040
00025441	cnvsrc-single/dev/video/00025441.mp4	cnvsrc-single/dev/audio/00025441.wav	161	103040
00025442	cnvsrc-single/dev/video/00025442.mp4	cnvsrc-single/dev/audio/00025442.wav	725	464000
00025443	cnvsrc-single/dev/video/00025443.mp4	cnvsrc-single/dev/audio/00025443.wav	377	241280
00025444	cnvsrc-single/dev/video/00025444.mp4	cnvsrc-single/dev/audio/00025444.wav	222	142080
00025445	cnvsrc-single/dev/video/00025445.mp4	cnvsrc-single/dev/audio/00025445.wav	519	332160
00025446	cnvsrc-single/dev/video/00025446.mp4	cnvsrc-single/dev/audio/00025446.wav	135	86400
00025447	cnvsrc-single/dev/video/00025447.mp4	cnvsrc-single/dev/audio/00025447.wav	223	142720
00025448	cnvsrc-single/dev/video/00025448.mp4	cnvsrc-single/dev/audio/00025448.wav	354	226560
00025449	cnvsrc-single/dev/video/00025449.mp4	cnvsrc-single/dev/audio/00025449.wav	287	183680
00025450	cnvsrc-single/dev/video/00025450.mp4	cnvsrc-single/dev/audio/00025450.wav	612	391680
00025451	cnvsrc-single/dev/video/00025451.mp4	cnvsrc-single/dev/audio/00025451.wav	345	220800
00025452	cnvsrc-single/dev/video/00025452.mp4	cnvsrc-single/dev/audio/00025452.wav	608	389120
00025453	cnvsrc-single/dev/video/00025453.mp4	cnvsrc-single/dev/audio/00025453.wav	231	147840
00025454	cnvsrc-single/dev/video/00025454.mp4	cnvsrc-single/dev/audio/00025454.wav	70	44800
00025455	cnvsrc-single/dev/video/00025455.mp4	cnvsrc-single/dev/audio/00025455.wav	124	79360
00025456	cnvsrc-single/dev/video/00025456.mp4	cnvsrc-single/dev/audio/00025456.wav	379	242560
00025457	cnvsrc-single/dev/video/00025457.mp4	cnvsrc-single/dev/audio/00025457.wav	410	262400
00025458	cnvsrc-single/dev/video/00025458.mp4	cnvsrc-single/dev/audio/00025458.wav	154	98560
