/home/lixiaolou/data/processed
00003657	cnvsrc-single/dev/video/00003657.mp4	cnvsrc-single/dev/audio/00003657.wav	408	261120
00004593	cnvsrc-single/dev/video/00004593.mp4	cnvsrc-single/dev/audio/00004593.wav	406	259840
00009779	cnvsrc-single/dev/video/00009779.mp4	cnvsrc-single/dev/audio/00009779.wav	422	270080
00014249	cnvsrc-single/dev/video/00014249.mp4	cnvsrc-single/dev/audio/00014249.wav	257	164480
00002720	cnvsrc-single/dev/video/00002720.mp4	cnvsrc-single/dev/audio/00002720.wav	187	119680
00019803	cnvsrc-single/dev/video/00019803.mp4	cnvsrc-single/dev/audio/00019803.wav	403	257920
00020881	cnvsrc-single/dev/video/00020881.mp4	cnvsrc-single/dev/audio/00020881.wav	194	124160
00018207	cnvsrc-single/dev/video/00018207.mp4	cnvsrc-single/dev/audio/00018207.wav	110	70400
00013084	cnvsrc-single/dev/video/00013084.mp4	cnvsrc-single/dev/audio/00013084.wav	393	251520
00007580	cnvsrc-single/dev/video/00007580.mp4	cnvsrc-single/dev/audio/00007580.wav	393	251520
00008813	cnvsrc-single/dev/video/00008813.mp4	cnvsrc-single/dev/audio/00008813.wav	534	341760
00003069	cnvsrc-single/dev/video/00003069.mp4	cnvsrc-single/dev/audio/00003069.wav	417	266880
00006178	cnvsrc-single/dev/video/00006178.mp4	cnvsrc-single/dev/audio/00006178.wav	491	314240
00003313	cnvsrc-single/dev/video/00003313.mp4	cnvsrc-single/dev/audio/00003313.wav	168	107520
00009213	cnvsrc-single/dev/video/00009213.mp4	cnvsrc-single/dev/audio/00009213.wav	493	315520
00004112	cnvsrc-single/dev/video/00004112.mp4	cnvsrc-single/dev/audio/00004112.wav	79	50560
00008480	cnvsrc-single/dev/video/00008480.mp4	cnvsrc-single/dev/audio/00008480.wav	422	270080
00008329	cnvsrc-single/dev/video/00008329.mp4	cnvsrc-single/dev/audio/00008329.wav	430	275200
00017865	cnvsrc-single/dev/video/00017865.mp4	cnvsrc-single/dev/audio/00017865.wav	524	335360
00007604	cnvsrc-single/dev/video/00007604.mp4	cnvsrc-single/dev/audio/00007604.wav	162	103680
00002195	cnvsrc-single/dev/video/00002195.mp4	cnvsrc-single/dev/audio/00002195.wav	283	181120
00003384	cnvsrc-single/dev/video/00003384.mp4	cnvsrc-single/dev/audio/00003384.wav	403	257920
00000316	cnvsrc-single/dev/video/00000316.mp4	cnvsrc-single/dev/audio/00000316.wav	135	86400
00000802	cnvsrc-single/dev/video/00000802.mp4	cnvsrc-single/dev/audio/00000802.wav	477	305280
00012322	cnvsrc-single/dev/video/00012322.mp4	cnvsrc-single/dev/audio/00012322.wav	194	124160
00022862	cnvsrc-single/dev/video/00022862.mp4	cnvsrc-single/dev/audio/00022862.wav	93	59520
00000030	cnvsrc-single/dev/video/00000030.mp4	cnvsrc-single/dev/audio/00000030.wav	206	131840
00010446	cnvsrc-single/dev/video/00010446.mp4	cnvsrc-single/dev/audio/00010446.wav	220	140800
00016056	cnvsrc-single/dev/video/00016056.mp4	cnvsrc-single/dev/audio/00016056.wav	38	24320
00002216	cnvsrc-single/dev/video/00002216.mp4	cnvsrc-single/dev/audio/00002216.wav	424	271360
00018602	cnvsrc-single/dev/video/00018602.mp4	cnvsrc-single/dev/audio/00018602.wav	433	277120
00016190	cnvsrc-single/dev/video/00016190.mp4	cnvsrc-single/dev/audio/00016190.wav	415	265600
00002144	cnvsrc-single/dev/video/00002144.mp4	cnvsrc-single/dev/audio/00002144.wav	501	320640
00014406	cnvsrc-single/dev/video/00014406.mp4	cnvsrc-single/dev/audio/00014406.wav	413	264320
00003301	cnvsrc-single/dev/video/00003301.mp4	cnvsrc-single/dev/audio/00003301.wav	469	300160
00017932	cnvsrc-single/dev/video/00017932.mp4	cnvsrc-single/dev/audio/00017932.wav	194	124160
00019242	cnvsrc-single/dev/video/00019242.mp4	cnvsrc-single/dev/audio/00019242.wav	623	398720
00004198	cnvsrc-single/dev/video/00004198.mp4	cnvsrc-single/dev/audio/00004198.wav	393	251520
00023048	cnvsrc-single/dev/video/00023048.mp4	cnvsrc-single/dev/audio/00023048.wav	251	160640
00020383	cnvsrc-single/dev/video/00020383.mp4	cnvsrc-single/dev/audio/00020383.wav	403	257920
00004915	cnvsrc-single/dev/video/00004915.mp4	cnvsrc-single/dev/audio/00004915.wav	270	172800
00012836	cnvsrc-single/dev/video/00012836.mp4	cnvsrc-single/dev/audio/00012836.wav	372	238080
00021831	cnvsrc-single/dev/video/00021831.mp4	cnvsrc-single/dev/audio/00021831.wav	303	193920
00003899	cnvsrc-single/dev/video/00003899.mp4	cnvsrc-single/dev/audio/00003899.wav	393	251520
00002850	cnvsrc-single/dev/video/00002850.mp4	cnvsrc-single/dev/audio/00002850.wav	426	272640
00020226	cnvsrc-single/dev/video/00020226.mp4	cnvsrc-single/dev/audio/00020226.wav	147	94080
00000442	cnvsrc-single/dev/video/00000442.mp4	cnvsrc-single/dev/audio/00000442.wav	439	280960
00012564	cnvsrc-single/dev/video/00012564.mp4	cnvsrc-single/dev/audio/00012564.wav	442	282880
00010955	cnvsrc-single/dev/video/00010955.mp4	cnvsrc-single/dev/audio/00010955.wav	287	183680
00013056	cnvsrc-single/dev/video/00013056.mp4	cnvsrc-single/dev/audio/00013056.wav	184	117760
00002941	cnvsrc-single/dev/video/00002941.mp4	cnvsrc-single/dev/audio/00002941.wav	405	259200
00019986	cnvsrc-single/dev/video/00019986.mp4	cnvsrc-single/dev/audio/00019986.wav	486	311040
00013350	cnvsrc-single/dev/video/00013350.mp4	cnvsrc-single/dev/audio/00013350.wav	101	64640
00002864	cnvsrc-single/dev/video/00002864.mp4	cnvsrc-single/dev/audio/00002864.wav	424	271360
00007058	cnvsrc-single/dev/video/00007058.mp4	cnvsrc-single/dev/audio/00007058.wav	74	47360
00014143	cnvsrc-single/dev/video/00014143.mp4	cnvsrc-single/dev/audio/00014143.wav	342	218880
00017565	cnvsrc-single/dev/video/00017565.mp4	cnvsrc-single/dev/audio/00017565.wav	424	271360
00019735	cnvsrc-single/dev/video/00019735.mp4	cnvsrc-single/dev/audio/00019735.wav	79	50560
00020108	cnvsrc-single/dev/video/00020108.mp4	cnvsrc-single/dev/audio/00020108.wav	311	199040
00015201	cnvsrc-single/dev/video/00015201.mp4	cnvsrc-single/dev/audio/00015201.wav	168	107520
00021503	cnvsrc-single/dev/video/00021503.mp4	cnvsrc-single/dev/audio/00021503.wav	699	447360
00015929	cnvsrc-single/dev/video/00015929.mp4	cnvsrc-single/dev/audio/00015929.wav	132	84480
00010021	cnvsrc-single/dev/video/00010021.mp4	cnvsrc-single/dev/audio/00010021.wav	227	145280
00013685	cnvsrc-single/dev/video/00013685.mp4	cnvsrc-single/dev/audio/00013685.wav	440	281600
00008518	cnvsrc-single/dev/video/00008518.mp4	cnvsrc-single/dev/audio/00008518.wav	43	27520
00020812	cnvsrc-single/dev/video/00020812.mp4	cnvsrc-single/dev/audio/00020812.wav	445	284800
00004812	cnvsrc-single/dev/video/00004812.mp4	cnvsrc-single/dev/audio/00004812.wav	476	304640
00021023	cnvsrc-single/dev/video/00021023.mp4	cnvsrc-single/dev/audio/00021023.wav	394	252160
00004071	cnvsrc-single/dev/video/00004071.mp4	cnvsrc-single/dev/audio/00004071.wav	392	250880
00006508	cnvsrc-single/dev/video/00006508.mp4	cnvsrc-single/dev/audio/00006508.wav	95	60800
00006891	cnvsrc-single/dev/video/00006891.mp4	cnvsrc-single/dev/audio/00006891.wav	380	243200
00011432	cnvsrc-single/dev/video/00011432.mp4	cnvsrc-single/dev/audio/00011432.wav	192	122880
00000008	cnvsrc-single/dev/video/00000008.mp4	cnvsrc-single/dev/audio/00000008.wav	396	253440
00020829	cnvsrc-single/dev/video/00020829.mp4	cnvsrc-single/dev/audio/00020829.wav	251	160640
00019234	cnvsrc-single/dev/video/00019234.mp4	cnvsrc-single/dev/audio/00019234.wav	283	181120
00018628	cnvsrc-single/dev/video/00018628.mp4	cnvsrc-single/dev/audio/00018628.wav	66	42240
00022214	cnvsrc-single/dev/video/00022214.mp4	cnvsrc-single/dev/audio/00022214.wav	153	97920
00022013	cnvsrc-single/dev/video/00022013.mp4	cnvsrc-single/dev/audio/00022013.wav	401	256640
00014628	cnvsrc-single/dev/video/00014628.mp4	cnvsrc-single/dev/audio/00014628.wav	605	387200
00013973	cnvsrc-single/dev/video/00013973.mp4	cnvsrc-single/dev/audio/00013973.wav	325	208000
00007196	cnvsrc-single/dev/video/00007196.mp4	cnvsrc-single/dev/audio/00007196.wav	468	299520
00015043	cnvsrc-single/dev/video/00015043.mp4	cnvsrc-single/dev/audio/00015043.wav	396	253440
00007394	cnvsrc-single/dev/video/00007394.mp4	cnvsrc-single/dev/audio/00007394.wav	398	254720
00015282	cnvsrc-single/dev/video/00015282.mp4	cnvsrc-single/dev/audio/00015282.wav	324	207360
00014565	cnvsrc-single/dev/video/00014565.mp4	cnvsrc-single/dev/audio/00014565.wav	440	281600
00020944	cnvsrc-single/dev/video/00020944.mp4	cnvsrc-single/dev/audio/00020944.wav	393	251520
00012204	cnvsrc-single/dev/video/00012204.mp4	cnvsrc-single/dev/audio/00012204.wav	551	352640
00022015	cnvsrc-single/dev/video/00022015.mp4	cnvsrc-single/dev/audio/00022015.wav	380	243200
00021378	cnvsrc-single/dev/video/00021378.mp4	cnvsrc-single/dev/audio/00021378.wav	53	33920
00017965	cnvsrc-single/dev/video/00017965.mp4	cnvsrc-single/dev/audio/00017965.wav	197	126080
00007508	cnvsrc-single/dev/video/00007508.mp4	cnvsrc-single/dev/audio/00007508.wav	572	366080
00022775	cnvsrc-single/dev/video/00022775.mp4	cnvsrc-single/dev/audio/00022775.wav	381	243840
00010816	cnvsrc-single/dev/video/00010816.mp4	cnvsrc-single/dev/audio/00010816.wav	41	26240
00011568	cnvsrc-single/dev/video/00011568.mp4	cnvsrc-single/dev/audio/00011568.wav	125	80000
00007218	cnvsrc-single/dev/video/00007218.mp4	cnvsrc-single/dev/audio/00007218.wav	443	283520
00016105	cnvsrc-single/dev/video/00016105.mp4	cnvsrc-single/dev/audio/00016105.wav	407	260480
00016959	cnvsrc-single/dev/video/00016959.mp4	cnvsrc-single/dev/audio/00016959.wav	395	252800
00002748	cnvsrc-single/dev/video/00002748.mp4	cnvsrc-single/dev/audio/00002748.wav	254	162560
00022681	cnvsrc-single/dev/video/00022681.mp4	cnvsrc-single/dev/audio/00022681.wav	160	102400
00012598	cnvsrc-single/dev/video/00012598.mp4	cnvsrc-single/dev/audio/00012598.wav	115	73600
00016341	cnvsrc-single/dev/video/00016341.mp4	cnvsrc-single/dev/audio/00016341.wav	75	48000
00004824	cnvsrc-single/dev/video/00004824.mp4	cnvsrc-single/dev/audio/00004824.wav	90	57600
00001038	cnvsrc-single/dev/video/00001038.mp4	cnvsrc-single/dev/audio/00001038.wav	163	104320
00004201	cnvsrc-single/dev/video/00004201.mp4	cnvsrc-single/dev/audio/00004201.wav	671	429440
00006505	cnvsrc-single/dev/video/00006505.mp4	cnvsrc-single/dev/audio/00006505.wav	281	179840
00009430	cnvsrc-single/dev/video/00009430.mp4	cnvsrc-single/dev/audio/00009430.wav	366	234240
00008474	cnvsrc-single/dev/video/00008474.mp4	cnvsrc-single/dev/audio/00008474.wav	124	79360
00017805	cnvsrc-single/dev/video/00017805.mp4	cnvsrc-single/dev/audio/00017805.wav	121	77440
00005340	cnvsrc-single/dev/video/00005340.mp4	cnvsrc-single/dev/audio/00005340.wav	66	42240
00020887	cnvsrc-single/dev/video/00020887.mp4	cnvsrc-single/dev/audio/00020887.wav	375	240000
00012269	cnvsrc-single/dev/video/00012269.mp4	cnvsrc-single/dev/audio/00012269.wav	410	262400
00019860	cnvsrc-single/dev/video/00019860.mp4	cnvsrc-single/dev/audio/00019860.wav	255	163200
00010402	cnvsrc-single/dev/video/00010402.mp4	cnvsrc-single/dev/audio/00010402.wav	333	213120
00007491	cnvsrc-single/dev/video/00007491.mp4	cnvsrc-single/dev/audio/00007491.wav	238	152320
00001785	cnvsrc-single/dev/video/00001785.mp4	cnvsrc-single/dev/audio/00001785.wav	379	242560
00005618	cnvsrc-single/dev/video/00005618.mp4	cnvsrc-single/dev/audio/00005618.wav	378	241920
00004475	cnvsrc-single/dev/video/00004475.mp4	cnvsrc-single/dev/audio/00004475.wav	443	283520
00008599	cnvsrc-single/dev/video/00008599.mp4	cnvsrc-single/dev/audio/00008599.wav	138	88320
00003488	cnvsrc-single/dev/video/00003488.mp4	cnvsrc-single/dev/audio/00003488.wav	379	242560
00002836	cnvsrc-single/dev/video/00002836.mp4	cnvsrc-single/dev/audio/00002836.wav	150	96000
00015464	cnvsrc-single/dev/video/00015464.mp4	cnvsrc-single/dev/audio/00015464.wav	390	249600
00022734	cnvsrc-single/dev/video/00022734.mp4	cnvsrc-single/dev/audio/00022734.wav	450	288000
00017264	cnvsrc-single/dev/video/00017264.mp4	cnvsrc-single/dev/audio/00017264.wav	401	256640
00011294	cnvsrc-single/dev/video/00011294.mp4	cnvsrc-single/dev/audio/00011294.wav	153	97920
00018387	cnvsrc-single/dev/video/00018387.mp4	cnvsrc-single/dev/audio/00018387.wav	483	309120
00014568	cnvsrc-single/dev/video/00014568.mp4	cnvsrc-single/dev/audio/00014568.wav	209	133760
00009428	cnvsrc-single/dev/video/00009428.mp4	cnvsrc-single/dev/audio/00009428.wav	695	444800
00006843	cnvsrc-single/dev/video/00006843.mp4	cnvsrc-single/dev/audio/00006843.wav	402	257280
00004297	cnvsrc-single/dev/video/00004297.mp4	cnvsrc-single/dev/audio/00004297.wav	386	247040
00005689	cnvsrc-single/dev/video/00005689.mp4	cnvsrc-single/dev/audio/00005689.wav	468	299520
00008331	cnvsrc-single/dev/video/00008331.mp4	cnvsrc-single/dev/audio/00008331.wav	30	19200
00021913	cnvsrc-single/dev/video/00021913.mp4	cnvsrc-single/dev/audio/00021913.wav	277	177280
00017438	cnvsrc-single/dev/video/00017438.mp4	cnvsrc-single/dev/audio/00017438.wav	91	58240
00011369	cnvsrc-single/dev/video/00011369.mp4	cnvsrc-single/dev/audio/00011369.wav	394	252160
00005661	cnvsrc-single/dev/video/00005661.mp4	cnvsrc-single/dev/audio/00005661.wav	412	263680
00022660	cnvsrc-single/dev/video/00022660.mp4	cnvsrc-single/dev/audio/00022660.wav	313	200320
00008181	cnvsrc-single/dev/video/00008181.mp4	cnvsrc-single/dev/audio/00008181.wav	79	50560
00007465	cnvsrc-single/dev/video/00007465.mp4	cnvsrc-single/dev/audio/00007465.wav	349	223360
00002081	cnvsrc-single/dev/video/00002081.mp4	cnvsrc-single/dev/audio/00002081.wav	447	286080
00012420	cnvsrc-single/dev/video/00012420.mp4	cnvsrc-single/dev/audio/00012420.wav	608	389120
00014387	cnvsrc-single/dev/video/00014387.mp4	cnvsrc-single/dev/audio/00014387.wav	475	304000
00013438	cnvsrc-single/dev/video/00013438.mp4	cnvsrc-single/dev/audio/00013438.wav	349	223360
00011185	cnvsrc-single/dev/video/00011185.mp4	cnvsrc-single/dev/audio/00011185.wav	194	124160
00018812	cnvsrc-single/dev/video/00018812.mp4	cnvsrc-single/dev/audio/00018812.wav	124	79360
00010363	cnvsrc-single/dev/video/00010363.mp4	cnvsrc-single/dev/audio/00010363.wav	437	279680
00017318	cnvsrc-single/dev/video/00017318.mp4	cnvsrc-single/dev/audio/00017318.wav	272	174080
00014872	cnvsrc-single/dev/video/00014872.mp4	cnvsrc-single/dev/audio/00014872.wav	380	243200
00004646	cnvsrc-single/dev/video/00004646.mp4	cnvsrc-single/dev/audio/00004646.wav	393	251520
00011639	cnvsrc-single/dev/video/00011639.mp4	cnvsrc-single/dev/audio/00011639.wav	713	456320
00010026	cnvsrc-single/dev/video/00010026.mp4	cnvsrc-single/dev/audio/00010026.wav	376	240640
00000596	cnvsrc-single/dev/video/00000596.mp4	cnvsrc-single/dev/audio/00000596.wav	391	250240
00020028	cnvsrc-single/dev/video/00020028.mp4	cnvsrc-single/dev/audio/00020028.wav	175	112000
00005083	cnvsrc-single/dev/video/00005083.mp4	cnvsrc-single/dev/audio/00005083.wav	469	300160
00004465	cnvsrc-single/dev/video/00004465.mp4	cnvsrc-single/dev/audio/00004465.wav	391	250240
00007152	cnvsrc-single/dev/video/00007152.mp4	cnvsrc-single/dev/audio/00007152.wav	445	284800
00022515	cnvsrc-single/dev/video/00022515.mp4	cnvsrc-single/dev/audio/00022515.wav	441	282240
00009528	cnvsrc-single/dev/video/00009528.mp4	cnvsrc-single/dev/audio/00009528.wav	327	209280
00008622	cnvsrc-single/dev/video/00008622.mp4	cnvsrc-single/dev/audio/00008622.wav	528	337920
00011719	cnvsrc-single/dev/video/00011719.mp4	cnvsrc-single/dev/audio/00011719.wav	281	179840
00007956	cnvsrc-single/dev/video/00007956.mp4	cnvsrc-single/dev/audio/00007956.wav	434	277760
00006119	cnvsrc-single/dev/video/00006119.mp4	cnvsrc-single/dev/audio/00006119.wav	414	264960
00016285	cnvsrc-single/dev/video/00016285.mp4	cnvsrc-single/dev/audio/00016285.wav	376	240640
00021352	cnvsrc-single/dev/video/00021352.mp4	cnvsrc-single/dev/audio/00021352.wav	182	116480
00014072	cnvsrc-single/dev/video/00014072.mp4	cnvsrc-single/dev/audio/00014072.wav	188	120320
00020648	cnvsrc-single/dev/video/00020648.mp4	cnvsrc-single/dev/audio/00020648.wav	220	140800
00016015	cnvsrc-single/dev/video/00016015.mp4	cnvsrc-single/dev/audio/00016015.wav	413	264320
00013113	cnvsrc-single/dev/video/00013113.mp4	cnvsrc-single/dev/audio/00013113.wav	201	128640
00013227	cnvsrc-single/dev/video/00013227.mp4	cnvsrc-single/dev/audio/00013227.wav	225	144000
00002440	cnvsrc-single/dev/video/00002440.mp4	cnvsrc-single/dev/audio/00002440.wav	307	196480
00017822	cnvsrc-single/dev/video/00017822.mp4	cnvsrc-single/dev/audio/00017822.wav	132	84480
00005586	cnvsrc-single/dev/video/00005586.mp4	cnvsrc-single/dev/audio/00005586.wav	452	289280
00001358	cnvsrc-single/dev/video/00001358.mp4	cnvsrc-single/dev/audio/00001358.wav	650	416000
00013293	cnvsrc-single/dev/video/00013293.mp4	cnvsrc-single/dev/audio/00013293.wav	395	252800
00006393	cnvsrc-single/dev/video/00006393.mp4	cnvsrc-single/dev/audio/00006393.wav	391	250240
00011699	cnvsrc-single/dev/video/00011699.mp4	cnvsrc-single/dev/audio/00011699.wav	402	257280
00000424	cnvsrc-single/dev/video/00000424.mp4	cnvsrc-single/dev/audio/00000424.wav	451	288640
00014937	cnvsrc-single/dev/video/00014937.mp4	cnvsrc-single/dev/audio/00014937.wav	250	160000
00012070	cnvsrc-single/dev/video/00012070.mp4	cnvsrc-single/dev/audio/00012070.wav	446	285440
00022440	cnvsrc-single/dev/video/00022440.mp4	cnvsrc-single/dev/audio/00022440.wav	112	71680
00010845	cnvsrc-single/dev/video/00010845.mp4	cnvsrc-single/dev/audio/00010845.wav	369	236160
00013848	cnvsrc-single/dev/video/00013848.mp4	cnvsrc-single/dev/audio/00013848.wav	110	70400
00013710	cnvsrc-single/dev/video/00013710.mp4	cnvsrc-single/dev/audio/00013710.wav	75	48000
00014187	cnvsrc-single/dev/video/00014187.mp4	cnvsrc-single/dev/audio/00014187.wav	416	266240
00023022	cnvsrc-single/dev/video/00023022.mp4	cnvsrc-single/dev/audio/00023022.wav	393	251520
00007381	cnvsrc-single/dev/video/00007381.mp4	cnvsrc-single/dev/audio/00007381.wav	391	250240
00016127	cnvsrc-single/dev/video/00016127.mp4	cnvsrc-single/dev/audio/00016127.wav	123	78720
00007341	cnvsrc-single/dev/video/00007341.mp4	cnvsrc-single/dev/audio/00007341.wav	396	253440
00016356	cnvsrc-single/dev/video/00016356.mp4	cnvsrc-single/dev/audio/00016356.wav	385	246400
00019920	cnvsrc-single/dev/video/00019920.mp4	cnvsrc-single/dev/audio/00019920.wav	126	80640
00022342	cnvsrc-single/dev/video/00022342.mp4	cnvsrc-single/dev/audio/00022342.wav	381	243840
00008565	cnvsrc-single/dev/video/00008565.mp4	cnvsrc-single/dev/audio/00008565.wav	453	289920
00001918	cnvsrc-single/dev/video/00001918.mp4	cnvsrc-single/dev/audio/00001918.wav	133	85120
00000043	cnvsrc-single/dev/video/00000043.mp4	cnvsrc-single/dev/audio/00000043.wav	88	56320
00006918	cnvsrc-single/dev/video/00006918.mp4	cnvsrc-single/dev/audio/00006918.wav	99	63360
00016745	cnvsrc-single/dev/video/00016745.mp4	cnvsrc-single/dev/audio/00016745.wav	87	55680
00018521	cnvsrc-single/dev/video/00018521.mp4	cnvsrc-single/dev/audio/00018521.wav	253	161920
00000587	cnvsrc-single/dev/video/00000587.mp4	cnvsrc-single/dev/audio/00000587.wav	400	256000
00014964	cnvsrc-single/dev/video/00014964.mp4	cnvsrc-single/dev/audio/00014964.wav	269	172160
00000609	cnvsrc-single/dev/video/00000609.mp4	cnvsrc-single/dev/audio/00000609.wav	190	121600
00004085	cnvsrc-single/dev/video/00004085.mp4	cnvsrc-single/dev/audio/00004085.wav	55	35200
00004698	cnvsrc-single/dev/video/00004698.mp4	cnvsrc-single/dev/audio/00004698.wav	403	257920
00006633	cnvsrc-single/dev/video/00006633.mp4	cnvsrc-single/dev/audio/00006633.wav	256	163840
00008278	cnvsrc-single/dev/video/00008278.mp4	cnvsrc-single/dev/audio/00008278.wav	63	40320
00002976	cnvsrc-single/dev/video/00002976.mp4	cnvsrc-single/dev/audio/00002976.wav	410	262400
00010292	cnvsrc-single/dev/video/00010292.mp4	cnvsrc-single/dev/audio/00010292.wav	383	245120
00013013	cnvsrc-single/dev/video/00013013.mp4	cnvsrc-single/dev/audio/00013013.wav	595	380800
00003333	cnvsrc-single/dev/video/00003333.mp4	cnvsrc-single/dev/audio/00003333.wav	280	179200
00020920	cnvsrc-single/dev/video/00020920.mp4	cnvsrc-single/dev/audio/00020920.wav	429	274560
00005937	cnvsrc-single/dev/video/00005937.mp4	cnvsrc-single/dev/audio/00005937.wav	440	281600
00000496	cnvsrc-single/dev/video/00000496.mp4	cnvsrc-single/dev/audio/00000496.wav	407	260480
00012995	cnvsrc-single/dev/video/00012995.mp4	cnvsrc-single/dev/audio/00012995.wav	406	259840
