/home/lixiaolou/data/processed/
80071153	cnvsrc-multi/dev/video/80071153.mp4	cnvsrc-multi/dev/audio/80071153.wav	82	51088
80150156	cnvsrc-multi/dev/video/80150156.mp4	cnvsrc-multi/dev/audio/80150156.wav	59	36896
80181249	cnvsrc-multi/dev/video/80181249.mp4	cnvsrc-multi/dev/audio/80181249.wav	63	38512
80141226	cnvsrc-multi/dev/video/80141226.mp4	cnvsrc-multi/dev/audio/80141226.wav	69	42976
80091059	cnvsrc-multi/dev/video/80091059.mp4	cnvsrc-multi/dev/audio/80091059.wav	86	53488
v0200193	cnvsrc-multi/dev/video/v0200193.mp4	cnvsrc-multi/dev/audio/v0200193.wav	427	273280
v0100062	cnvsrc-multi/dev/video/v0100062.mp4	cnvsrc-multi/dev/audio/v0100062.wav	419	268160
80240087	cnvsrc-multi/dev/video/80240087.mp4	cnvsrc-multi/dev/audio/80240087.wav	105	65840
80161006	cnvsrc-multi/dev/video/80161006.mp4	cnvsrc-multi/dev/audio/80161006.wav	93	58256
80053074	cnvsrc-multi/dev/video/80053074.mp4	cnvsrc-multi/dev/audio/80053074.wav	60	37280
v0190187	cnvsrc-multi/dev/video/v0190187.mp4	cnvsrc-multi/dev/audio/v0190187.wav	152	97280
v0100084	cnvsrc-multi/dev/video/v0100084.mp4	cnvsrc-multi/dev/audio/v0100084.wav	584	373760
v0010076	cnvsrc-multi/dev/video/v0010076.mp4	cnvsrc-multi/dev/audio/v0010076.wav	662	423680
v0120083	cnvsrc-multi/dev/video/v0120083.mp4	cnvsrc-multi/dev/audio/v0120083.wav	361	231040
v0150093	cnvsrc-multi/dev/video/v0150093.mp4	cnvsrc-multi/dev/audio/v0150093.wav	136	87040
80043245	cnvsrc-multi/dev/video/80043245.mp4	cnvsrc-multi/dev/audio/80043245.wav	90	56160
v0190086	cnvsrc-multi/dev/video/v0190086.mp4	cnvsrc-multi/dev/audio/v0190086.wav	77	49280
v0120089	cnvsrc-multi/dev/video/v0120089.mp4	cnvsrc-multi/dev/audio/v0120089.wav	635	406400
80032077	cnvsrc-multi/dev/video/80032077.mp4	cnvsrc-multi/dev/audio/80032077.wav	72	44576
80013090	cnvsrc-multi/dev/video/80013090.mp4	cnvsrc-multi/dev/audio/80013090.wav	75	46800
80072060	cnvsrc-multi/dev/video/80072060.mp4	cnvsrc-multi/dev/audio/80072060.wav	100	49472
v0010039	cnvsrc-multi/dev/video/v0010039.mp4	cnvsrc-multi/dev/audio/v0010039.wav	55	35200
80131168	cnvsrc-multi/dev/video/80131168.mp4	cnvsrc-multi/dev/audio/80131168.wav	135	85424
80183129	cnvsrc-multi/dev/video/80183129.mp4	cnvsrc-multi/dev/audio/80183129.wav	91	57024
80243077	cnvsrc-multi/dev/video/80243077.mp4	cnvsrc-multi/dev/audio/80243077.wav	90	56032
80042101	cnvsrc-multi/dev/video/80042101.mp4	cnvsrc-multi/dev/audio/80042101.wav	107	67200
v0010287	cnvsrc-multi/dev/video/v0010287.mp4	cnvsrc-multi/dev/audio/v0010287.wav	87	55680
80031163	cnvsrc-multi/dev/video/80031163.mp4	cnvsrc-multi/dev/audio/80031163.wav	74	45808
80052090	cnvsrc-multi/dev/video/80052090.mp4	cnvsrc-multi/dev/audio/80052090.wav	84	52640
80182029	cnvsrc-multi/dev/video/80182029.mp4	cnvsrc-multi/dev/audio/80182029.wav	73	45200
80100117	cnvsrc-multi/dev/video/80100117.mp4	cnvsrc-multi/dev/audio/80100117.wav	80	49872
80161027	cnvsrc-multi/dev/video/80161027.mp4	cnvsrc-multi/dev/audio/80161027.wav	59	36560
80130239	cnvsrc-multi/dev/video/80130239.mp4	cnvsrc-multi/dev/audio/80130239.wav	128	80416
80242073	cnvsrc-multi/dev/video/80242073.mp4	cnvsrc-multi/dev/audio/80242073.wav	77	47616
80091073	cnvsrc-multi/dev/video/80091073.mp4	cnvsrc-multi/dev/audio/80091073.wav	84	52880
80030139	cnvsrc-multi/dev/video/80030139.mp4	cnvsrc-multi/dev/audio/80030139.wav	121	75824
80222198	cnvsrc-multi/dev/video/80222198.mp4	cnvsrc-multi/dev/audio/80222198.wav	60	37152
80061040	cnvsrc-multi/dev/video/80061040.mp4	cnvsrc-multi/dev/audio/80061040.wav	100	62928
80053132	cnvsrc-multi/dev/video/80053132.mp4	cnvsrc-multi/dev/audio/80053132.wav	90	56336
80151230	cnvsrc-multi/dev/video/80151230.mp4	cnvsrc-multi/dev/audio/80151230.wav	79	49072
80073175	cnvsrc-multi/dev/video/80073175.mp4	cnvsrc-multi/dev/audio/80073175.wav	72	44880
80210172	cnvsrc-multi/dev/video/80210172.mp4	cnvsrc-multi/dev/audio/80210172.wav	80	49968
80182037	cnvsrc-multi/dev/video/80182037.mp4	cnvsrc-multi/dev/audio/80182037.wav	67	41696
80040189	cnvsrc-multi/dev/video/80040189.mp4	cnvsrc-multi/dev/audio/80040189.wav	59	36800
80201218	cnvsrc-multi/dev/video/80201218.mp4	cnvsrc-multi/dev/audio/80201218.wav	133	83936
v0070186	cnvsrc-multi/dev/video/v0070186.mp4	cnvsrc-multi/dev/audio/v0070186.wav	415	265600
80053021	cnvsrc-multi/dev/video/80053021.mp4	cnvsrc-multi/dev/audio/80053021.wav	68	41760
80183249	cnvsrc-multi/dev/video/80183249.mp4	cnvsrc-multi/dev/audio/80183249.wav	49	30400
v0060098	cnvsrc-multi/dev/video/v0060098.mp4	cnvsrc-multi/dev/audio/v0060098.wav	398	254727
80222045	cnvsrc-multi/dev/video/80222045.mp4	cnvsrc-multi/dev/audio/80222045.wav	68	41856
80182053	cnvsrc-multi/dev/video/80182053.mp4	cnvsrc-multi/dev/audio/80182053.wav	71	43984
80063113	cnvsrc-multi/dev/video/80063113.mp4	cnvsrc-multi/dev/audio/80063113.wav	89	55200
80221055	cnvsrc-multi/dev/video/80221055.mp4	cnvsrc-multi/dev/audio/80221055.wav	82	50832
v0190090	cnvsrc-multi/dev/video/v0190090.mp4	cnvsrc-multi/dev/audio/v0190090.wav	186	119040
80033058	cnvsrc-multi/dev/video/80033058.mp4	cnvsrc-multi/dev/audio/80033058.wav	69	42816
80130108	cnvsrc-multi/dev/video/80130108.mp4	cnvsrc-multi/dev/audio/80130108.wav	103	64592
80013181	cnvsrc-multi/dev/video/80013181.mp4	cnvsrc-multi/dev/audio/80013181.wav	91	56704
80032130	cnvsrc-multi/dev/video/80032130.mp4	cnvsrc-multi/dev/audio/80032130.wav	114	71312
v0140114	cnvsrc-multi/dev/video/v0140114.mp4	cnvsrc-multi/dev/audio/v0140114.wav	163	104320
v0080000	cnvsrc-multi/dev/video/v0080000.mp4	cnvsrc-multi/dev/audio/v0080000.wav	418	267520
80173133	cnvsrc-multi/dev/video/80173133.mp4	cnvsrc-multi/dev/audio/80173133.wav	76	47184
v0090014	cnvsrc-multi/dev/video/v0090014.mp4	cnvsrc-multi/dev/audio/v0090014.wav	144	92160
80150113	cnvsrc-multi/dev/video/80150113.mp4	cnvsrc-multi/dev/audio/80150113.wav	80	49936
80190223	cnvsrc-multi/dev/video/80190223.mp4	cnvsrc-multi/dev/audio/80190223.wav	66	40848
80033177	cnvsrc-multi/dev/video/80033177.mp4	cnvsrc-multi/dev/audio/80033177.wav	70	43536
v0110126	cnvsrc-multi/dev/video/v0110126.mp4	cnvsrc-multi/dev/audio/v0110126.wav	564	360960
80110062	cnvsrc-multi/dev/video/80110062.mp4	cnvsrc-multi/dev/audio/80110062.wav	69	43072
80142041	cnvsrc-multi/dev/video/80142041.mp4	cnvsrc-multi/dev/audio/80142041.wav	95	59392
80100176	cnvsrc-multi/dev/video/80100176.mp4	cnvsrc-multi/dev/audio/80100176.wav	72	44720
80070051	cnvsrc-multi/dev/video/80070051.mp4	cnvsrc-multi/dev/audio/80070051.wav	83	51584
v0070008	cnvsrc-multi/dev/video/v0070008.mp4	cnvsrc-multi/dev/audio/v0070008.wav	279	178560
80222200	cnvsrc-multi/dev/video/80222200.mp4	cnvsrc-multi/dev/audio/80222200.wav	66	40864
80150200	cnvsrc-multi/dev/video/80150200.mp4	cnvsrc-multi/dev/audio/80150200.wav	74	45728
80031118	cnvsrc-multi/dev/video/80031118.mp4	cnvsrc-multi/dev/audio/80031118.wav	69	43232
80050208	cnvsrc-multi/dev/video/80050208.mp4	cnvsrc-multi/dev/audio/80050208.wav	71	44320
v0190161	cnvsrc-multi/dev/video/v0190161.mp4	cnvsrc-multi/dev/audio/v0190161.wav	126	80640
80141212	cnvsrc-multi/dev/video/80141212.mp4	cnvsrc-multi/dev/audio/80141212.wav	75	47008
v0060065	cnvsrc-multi/dev/video/v0060065.mp4	cnvsrc-multi/dev/audio/v0060065.wav	397	254080
80173222	cnvsrc-multi/dev/video/80173222.mp4	cnvsrc-multi/dev/audio/80173222.wav	104	64864
v0050046	cnvsrc-multi/dev/video/v0050046.mp4	cnvsrc-multi/dev/audio/v0050046.wav	74	47360
80042102	cnvsrc-multi/dev/video/80042102.mp4	cnvsrc-multi/dev/audio/80042102.wav	97	60640
80170185	cnvsrc-multi/dev/video/80170185.mp4	cnvsrc-multi/dev/audio/80170185.wav	105	65840
v0130013	cnvsrc-multi/dev/video/v0130013.mp4	cnvsrc-multi/dev/audio/v0130013.wav	418	267520
v0110127	cnvsrc-multi/dev/video/v0110127.mp4	cnvsrc-multi/dev/audio/v0110127.wav	436	279040
80230158	cnvsrc-multi/dev/video/80230158.mp4	cnvsrc-multi/dev/audio/80230158.wav	73	45184
80171050	cnvsrc-multi/dev/video/80171050.mp4	cnvsrc-multi/dev/audio/80171050.wav	102	63920
80080089	cnvsrc-multi/dev/video/80080089.mp4	cnvsrc-multi/dev/audio/80080089.wav	88	54576
80193245	cnvsrc-multi/dev/video/80193245.mp4	cnvsrc-multi/dev/audio/80193245.wav	69	42608
v0120013	cnvsrc-multi/dev/video/v0120013.mp4	cnvsrc-multi/dev/audio/v0120013.wav	607	388480
v0050027	cnvsrc-multi/dev/video/v0050027.mp4	cnvsrc-multi/dev/audio/v0050027.wav	412	263680
80162115	cnvsrc-multi/dev/video/80162115.mp4	cnvsrc-multi/dev/audio/80162115.wav	90	56464
80123152	cnvsrc-multi/dev/video/80123152.mp4	cnvsrc-multi/dev/audio/80123152.wav	88	54864
v0080136	cnvsrc-multi/dev/video/v0080136.mp4	cnvsrc-multi/dev/audio/v0080136.wav	405	259200
v0010140	cnvsrc-multi/dev/video/v0010140.mp4	cnvsrc-multi/dev/audio/v0010140.wav	130	83200
80243187	cnvsrc-multi/dev/video/80243187.mp4	cnvsrc-multi/dev/audio/80243187.wav	88	55456
80093160	cnvsrc-multi/dev/video/80093160.mp4	cnvsrc-multi/dev/audio/80093160.wav	79	49328
v0030091	cnvsrc-multi/dev/video/v0030091.mp4	cnvsrc-multi/dev/audio/v0030091.wav	727	465280
v0150114	cnvsrc-multi/dev/video/v0150114.mp4	cnvsrc-multi/dev/audio/v0150114.wav	121	77440
80093063	cnvsrc-multi/dev/video/80093063.mp4	cnvsrc-multi/dev/audio/80093063.wav	75	46784
80041172	cnvsrc-multi/dev/video/80041172.mp4	cnvsrc-multi/dev/audio/80041172.wav	59	36480
80243211	cnvsrc-multi/dev/video/80243211.mp4	cnvsrc-multi/dev/audio/80243211.wav	83	51792
v0040175	cnvsrc-multi/dev/video/v0040175.mp4	cnvsrc-multi/dev/audio/v0040175.wav	38	24320
80050030	cnvsrc-multi/dev/video/80050030.mp4	cnvsrc-multi/dev/audio/80050030.wav	97	60960
v0190002	cnvsrc-multi/dev/video/v0190002.mp4	cnvsrc-multi/dev/audio/v0190002.wav	414	264960
80073172	cnvsrc-multi/dev/video/80073172.mp4	cnvsrc-multi/dev/audio/80073172.wav	66	40688
80101054	cnvsrc-multi/dev/video/80101054.mp4	cnvsrc-multi/dev/audio/80101054.wav	63	38736
80191084	cnvsrc-multi/dev/video/80191084.mp4	cnvsrc-multi/dev/audio/80191084.wav	92	57584
80213166	cnvsrc-multi/dev/video/80213166.mp4	cnvsrc-multi/dev/audio/80213166.wav	69	42960
80042232	cnvsrc-multi/dev/video/80042232.mp4	cnvsrc-multi/dev/audio/80042232.wav	61	37440
80133248	cnvsrc-multi/dev/video/80133248.mp4	cnvsrc-multi/dev/audio/80133248.wav	90	56480
v0170060	cnvsrc-multi/dev/video/v0170060.mp4	cnvsrc-multi/dev/audio/v0170060.wav	381	243840
v0150324	cnvsrc-multi/dev/video/v0150324.mp4	cnvsrc-multi/dev/audio/v0150324.wav	96	61440
80070032	cnvsrc-multi/dev/video/80070032.mp4	cnvsrc-multi/dev/audio/80070032.wav	90	55744
80082088	cnvsrc-multi/dev/video/80082088.mp4	cnvsrc-multi/dev/audio/80082088.wav	78	48256
v0070104	cnvsrc-multi/dev/video/v0070104.mp4	cnvsrc-multi/dev/audio/v0070104.wav	121	77440
80142143	cnvsrc-multi/dev/video/80142143.mp4	cnvsrc-multi/dev/audio/80142143.wav	76	47104
80172007	cnvsrc-multi/dev/video/80172007.mp4	cnvsrc-multi/dev/audio/80172007.wav	90	56608
80240177	cnvsrc-multi/dev/video/80240177.mp4	cnvsrc-multi/dev/audio/80240177.wav	69	42960
80053231	cnvsrc-multi/dev/video/80053231.mp4	cnvsrc-multi/dev/audio/80053231.wav	57	35040
80062214	cnvsrc-multi/dev/video/80062214.mp4	cnvsrc-multi/dev/audio/80062214.wav	77	47600
80072047	cnvsrc-multi/dev/video/80072047.mp4	cnvsrc-multi/dev/audio/80072047.wav	82	51328
80113014	cnvsrc-multi/dev/video/80113014.mp4	cnvsrc-multi/dev/audio/80113014.wav	90	55680
80011054	cnvsrc-multi/dev/video/80011054.mp4	cnvsrc-multi/dev/audio/80011054.wav	78	48528
80160079	cnvsrc-multi/dev/video/80160079.mp4	cnvsrc-multi/dev/audio/80160079.wav	79	48912
80091176	cnvsrc-multi/dev/video/80091176.mp4	cnvsrc-multi/dev/audio/80091176.wav	102	63920
80150006	cnvsrc-multi/dev/video/80150006.mp4	cnvsrc-multi/dev/audio/80150006.wav	77	47712
80191013	cnvsrc-multi/dev/video/80191013.mp4	cnvsrc-multi/dev/audio/80191013.wav	74	45520
80112074	cnvsrc-multi/dev/video/80112074.mp4	cnvsrc-multi/dev/audio/80112074.wav	81	50352
80121157	cnvsrc-multi/dev/video/80121157.mp4	cnvsrc-multi/dev/audio/80121157.wav	76	47312
80180012	cnvsrc-multi/dev/video/80180012.mp4	cnvsrc-multi/dev/audio/80180012.wav	63	38608
80012070	cnvsrc-multi/dev/video/80012070.mp4	cnvsrc-multi/dev/audio/80012070.wav	64	40080
80060007	cnvsrc-multi/dev/video/80060007.mp4	cnvsrc-multi/dev/audio/80060007.wav	90	56096
80070044	cnvsrc-multi/dev/video/80070044.mp4	cnvsrc-multi/dev/audio/80070044.wav	58	35424
80081213	cnvsrc-multi/dev/video/80081213.mp4	cnvsrc-multi/dev/audio/80081213.wav	66	41008
80152145	cnvsrc-multi/dev/video/80152145.mp4	cnvsrc-multi/dev/audio/80152145.wav	83	51504
80102188	cnvsrc-multi/dev/video/80102188.mp4	cnvsrc-multi/dev/audio/80102188.wav	66	40928
80033180	cnvsrc-multi/dev/video/80033180.mp4	cnvsrc-multi/dev/audio/80033180.wav	129	81264
v0200033	cnvsrc-multi/dev/video/v0200033.mp4	cnvsrc-multi/dev/audio/v0200033.wav	234	149760
80032154	cnvsrc-multi/dev/video/80032154.mp4	cnvsrc-multi/dev/audio/80032154.wav	79	49424
80083010	cnvsrc-multi/dev/video/80083010.mp4	cnvsrc-multi/dev/audio/80083010.wav	62	38048
80052111	cnvsrc-multi/dev/video/80052111.mp4	cnvsrc-multi/dev/audio/80052111.wav	119	74400
80011128	cnvsrc-multi/dev/video/80011128.mp4	cnvsrc-multi/dev/audio/80011128.wav	85	53088
v0020001	cnvsrc-multi/dev/video/v0020001.mp4	cnvsrc-multi/dev/audio/v0020001.wav	479	306560
80030138	cnvsrc-multi/dev/video/80030138.mp4	cnvsrc-multi/dev/audio/80030138.wav	84	52240
v0200065	cnvsrc-multi/dev/video/v0200065.mp4	cnvsrc-multi/dev/audio/v0200065.wav	45	28800
v0150261	cnvsrc-multi/dev/video/v0150261.mp4	cnvsrc-multi/dev/audio/v0150261.wav	92	58880
80101101	cnvsrc-multi/dev/video/80101101.mp4	cnvsrc-multi/dev/audio/80101101.wav	71	43888
v0100131	cnvsrc-multi/dev/video/v0100131.mp4	cnvsrc-multi/dev/audio/v0100131.wav	30	19200
80033067	cnvsrc-multi/dev/video/80033067.mp4	cnvsrc-multi/dev/audio/80033067.wav	91	56896
80163214	cnvsrc-multi/dev/video/80163214.mp4	cnvsrc-multi/dev/audio/80163214.wav	110	69248
v0160090	cnvsrc-multi/dev/video/v0160090.mp4	cnvsrc-multi/dev/audio/v0160090.wav	382	244480
80153046	cnvsrc-multi/dev/video/80153046.mp4	cnvsrc-multi/dev/audio/80153046.wav	56	34592
v0120106	cnvsrc-multi/dev/video/v0120106.mp4	cnvsrc-multi/dev/audio/v0120106.wav	367	234880
80222113	cnvsrc-multi/dev/video/80222113.mp4	cnvsrc-multi/dev/audio/80222113.wav	77	47856
80122149	cnvsrc-multi/dev/video/80122149.mp4	cnvsrc-multi/dev/audio/80122149.wav	64	39888
80181212	cnvsrc-multi/dev/video/80181212.mp4	cnvsrc-multi/dev/audio/80181212.wav	90	56560
80183090	cnvsrc-multi/dev/video/80183090.mp4	cnvsrc-multi/dev/audio/80183090.wav	77	47712
80162247	cnvsrc-multi/dev/video/80162247.mp4	cnvsrc-multi/dev/audio/80162247.wav	92	57456
80032003	cnvsrc-multi/dev/video/80032003.mp4	cnvsrc-multi/dev/audio/80032003.wav	95	59504
v0030047	cnvsrc-multi/dev/video/v0030047.mp4	cnvsrc-multi/dev/audio/v0030047.wav	645	412800
80061011	cnvsrc-multi/dev/video/80061011.mp4	cnvsrc-multi/dev/audio/80061011.wav	94	58688
80052115	cnvsrc-multi/dev/video/80052115.mp4	cnvsrc-multi/dev/audio/80052115.wav	71	44368
v0160027	cnvsrc-multi/dev/video/v0160027.mp4	cnvsrc-multi/dev/audio/v0160027.wav	200	128000
80211081	cnvsrc-multi/dev/video/80211081.mp4	cnvsrc-multi/dev/audio/80211081.wav	81	50560
v0050255	cnvsrc-multi/dev/video/v0050255.mp4	cnvsrc-multi/dev/audio/v0050255.wav	144	92160
80183164	cnvsrc-multi/dev/video/80183164.mp4	cnvsrc-multi/dev/audio/80183164.wav	80	50000
80013054	cnvsrc-multi/dev/video/80013054.mp4	cnvsrc-multi/dev/audio/80013054.wav	100	63088
v0050239	cnvsrc-multi/dev/video/v0050239.mp4	cnvsrc-multi/dev/audio/v0050239.wav	340	217600
80090003	cnvsrc-multi/dev/video/80090003.mp4	cnvsrc-multi/dev/audio/80090003.wav	71	44144
v0050018	cnvsrc-multi/dev/video/v0050018.mp4	cnvsrc-multi/dev/audio/v0050018.wav	156	99840
80133029	cnvsrc-multi/dev/video/80133029.mp4	cnvsrc-multi/dev/audio/80133029.wav	70	43680
v0160019	cnvsrc-multi/dev/video/v0160019.mp4	cnvsrc-multi/dev/audio/v0160019.wav	415	265600
80240191	cnvsrc-multi/dev/video/80240191.mp4	cnvsrc-multi/dev/audio/80240191.wav	131	82144
80191167	cnvsrc-multi/dev/video/80191167.mp4	cnvsrc-multi/dev/audio/80191167.wav	79	49216
v0150057	cnvsrc-multi/dev/video/v0150057.mp4	cnvsrc-multi/dev/audio/v0150057.wav	159	101760
80041130	cnvsrc-multi/dev/video/80041130.mp4	cnvsrc-multi/dev/audio/80041130.wav	76	47200
80093243	cnvsrc-multi/dev/video/80093243.mp4	cnvsrc-multi/dev/audio/80093243.wav	79	48704
80133156	cnvsrc-multi/dev/video/80133156.mp4	cnvsrc-multi/dev/audio/80133156.wav	69	42608
80031030	cnvsrc-multi/dev/video/80031030.mp4	cnvsrc-multi/dev/audio/80031030.wav	72	44688
80191063	cnvsrc-multi/dev/video/80191063.mp4	cnvsrc-multi/dev/audio/80191063.wav	90	55872
80082114	cnvsrc-multi/dev/video/80082114.mp4	cnvsrc-multi/dev/audio/80082114.wav	60	37312
80161227	cnvsrc-multi/dev/video/80161227.mp4	cnvsrc-multi/dev/audio/80161227.wav	65	40640
80192063	cnvsrc-multi/dev/video/80192063.mp4	cnvsrc-multi/dev/audio/80192063.wav	97	60768
v0050249	cnvsrc-multi/dev/video/v0050249.mp4	cnvsrc-multi/dev/audio/v0050249.wav	103	65920
80233012	cnvsrc-multi/dev/video/80233012.mp4	cnvsrc-multi/dev/audio/80233012.wav	61	37632
80242212	cnvsrc-multi/dev/video/80242212.mp4	cnvsrc-multi/dev/audio/80242212.wav	89	55920
v0110089	cnvsrc-multi/dev/video/v0110089.mp4	cnvsrc-multi/dev/audio/v0110089.wav	75	48000
v0140078	cnvsrc-multi/dev/video/v0140078.mp4	cnvsrc-multi/dev/audio/v0140078.wav	424	271360
80043166	cnvsrc-multi/dev/video/80043166.mp4	cnvsrc-multi/dev/audio/80043166.wav	95	59680
v0110090	cnvsrc-multi/dev/video/v0110090.mp4	cnvsrc-multi/dev/audio/v0110090.wav	429	274560
80242150	cnvsrc-multi/dev/video/80242150.mp4	cnvsrc-multi/dev/audio/80242150.wav	68	41696
80073107	cnvsrc-multi/dev/video/80073107.mp4	cnvsrc-multi/dev/audio/80073107.wav	63	39040
v0010113	cnvsrc-multi/dev/video/v0010113.mp4	cnvsrc-multi/dev/audio/v0010113.wav	156	99840
80132004	cnvsrc-multi/dev/video/80132004.mp4	cnvsrc-multi/dev/audio/80132004.wav	101	63200
v0040149	cnvsrc-multi/dev/video/v0040149.mp4	cnvsrc-multi/dev/audio/v0040149.wav	339	216960
80172125	cnvsrc-multi/dev/video/80172125.mp4	cnvsrc-multi/dev/audio/80172125.wav	85	53072
80070067	cnvsrc-multi/dev/video/80070067.mp4	cnvsrc-multi/dev/audio/80070067.wav	102	63696
80220050	cnvsrc-multi/dev/video/80220050.mp4	cnvsrc-multi/dev/audio/80220050.wav	99	62032
80200195	cnvsrc-multi/dev/video/80200195.mp4	cnvsrc-multi/dev/audio/80200195.wav	124	77968
80161008	cnvsrc-multi/dev/video/80161008.mp4	cnvsrc-multi/dev/audio/80161008.wav	74	46208
80200034	cnvsrc-multi/dev/video/80200034.mp4	cnvsrc-multi/dev/audio/80200034.wav	78	48448
80093142	cnvsrc-multi/dev/video/80093142.mp4	cnvsrc-multi/dev/audio/80093142.wav	64	39456
80121235	cnvsrc-multi/dev/video/80121235.mp4	cnvsrc-multi/dev/audio/80121235.wav	117	73424
80183033	cnvsrc-multi/dev/video/80183033.mp4	cnvsrc-multi/dev/audio/80183033.wav	71	44128
v0100284	cnvsrc-multi/dev/video/v0100284.mp4	cnvsrc-multi/dev/audio/v0100284.wav	63	40320
80043219	cnvsrc-multi/dev/video/80043219.mp4	cnvsrc-multi/dev/audio/80043219.wav	65	40320
v0070211	cnvsrc-multi/dev/video/v0070211.mp4	cnvsrc-multi/dev/audio/v0070211.wav	122	78080
v0020085	cnvsrc-multi/dev/video/v0020085.mp4	cnvsrc-multi/dev/audio/v0020085.wav	376	240641
80170150	cnvsrc-multi/dev/video/80170150.mp4	cnvsrc-multi/dev/audio/80170150.wav	114	71536
v0190063	cnvsrc-multi/dev/video/v0190063.mp4	cnvsrc-multi/dev/audio/v0190063.wav	87	55680
80242205	cnvsrc-multi/dev/video/80242205.mp4	cnvsrc-multi/dev/audio/80242205.wav	133	83264
80051079	cnvsrc-multi/dev/video/80051079.mp4	cnvsrc-multi/dev/audio/80051079.wav	79	49584
80221025	cnvsrc-multi/dev/video/80221025.mp4	cnvsrc-multi/dev/audio/80221025.wav	102	63728
80082148	cnvsrc-multi/dev/video/80082148.mp4	cnvsrc-multi/dev/audio/80082148.wav	67	41680
80153048	cnvsrc-multi/dev/video/80153048.mp4	cnvsrc-multi/dev/audio/80153048.wav	71	44256
80013250	cnvsrc-multi/dev/video/80013250.mp4	cnvsrc-multi/dev/audio/80013250.wav	95	59760
80171247	cnvsrc-multi/dev/video/80171247.mp4	cnvsrc-multi/dev/audio/80171247.wav	88	54768
v0200041	cnvsrc-multi/dev/video/v0200041.mp4	cnvsrc-multi/dev/audio/v0200041.wav	291	186240
80061070	cnvsrc-multi/dev/video/80061070.mp4	cnvsrc-multi/dev/audio/80061070.wav	75	46640
v0180114	cnvsrc-multi/dev/video/v0180114.mp4	cnvsrc-multi/dev/audio/v0180114.wav	360	230400
80080232	cnvsrc-multi/dev/video/80080232.mp4	cnvsrc-multi/dev/audio/80080232.wav	95	58992
80192020	cnvsrc-multi/dev/video/80192020.mp4	cnvsrc-multi/dev/audio/80192020.wav	85	53184
v0150179	cnvsrc-multi/dev/video/v0150179.mp4	cnvsrc-multi/dev/audio/v0150179.wav	83	53120
80243208	cnvsrc-multi/dev/video/80243208.mp4	cnvsrc-multi/dev/audio/80243208.wav	96	60208
80123068	cnvsrc-multi/dev/video/80123068.mp4	cnvsrc-multi/dev/audio/80123068.wav	66	40992
v0040092	cnvsrc-multi/dev/video/v0040092.mp4	cnvsrc-multi/dev/audio/v0040092.wav	236	151040
80162067	cnvsrc-multi/dev/video/80162067.mp4	cnvsrc-multi/dev/audio/80162067.wav	71	44256
80203062	cnvsrc-multi/dev/video/80203062.mp4	cnvsrc-multi/dev/audio/80203062.wav	78	48544
80090246	cnvsrc-multi/dev/video/80090246.mp4	cnvsrc-multi/dev/audio/80090246.wav	75	47040
80052086	cnvsrc-multi/dev/video/80052086.mp4	cnvsrc-multi/dev/audio/80052086.wav	59	36752
80160090	cnvsrc-multi/dev/video/80160090.mp4	cnvsrc-multi/dev/audio/80160090.wav	64	39968
80180237	cnvsrc-multi/dev/video/80180237.mp4	cnvsrc-multi/dev/audio/80180237.wav	61	37952
80210065	cnvsrc-multi/dev/video/80210065.mp4	cnvsrc-multi/dev/audio/80210065.wav	100	62960
80240009	cnvsrc-multi/dev/video/80240009.mp4	cnvsrc-multi/dev/audio/80240009.wav	109	68576
80232250	cnvsrc-multi/dev/video/80232250.mp4	cnvsrc-multi/dev/audio/80232250.wav	63	39280
v0150133	cnvsrc-multi/dev/video/v0150133.mp4	cnvsrc-multi/dev/audio/v0150133.wav	113	72320
80103039	cnvsrc-multi/dev/video/80103039.mp4	cnvsrc-multi/dev/audio/80103039.wav	69	43088
v0010086	cnvsrc-multi/dev/video/v0010086.mp4	cnvsrc-multi/dev/audio/v0010086.wav	153	97920
80062209	cnvsrc-multi/dev/video/80062209.mp4	cnvsrc-multi/dev/audio/80062209.wav	131	82384
v0040054	cnvsrc-multi/dev/video/v0040054.mp4	cnvsrc-multi/dev/audio/v0040054.wav	424	271360
80063036	cnvsrc-multi/dev/video/80063036.mp4	cnvsrc-multi/dev/audio/80063036.wav	53	32288
80033039	cnvsrc-multi/dev/video/80033039.mp4	cnvsrc-multi/dev/audio/80033039.wav	68	42176
80062165	cnvsrc-multi/dev/video/80062165.mp4	cnvsrc-multi/dev/audio/80062165.wav	117	73328
80013071	cnvsrc-multi/dev/video/80013071.mp4	cnvsrc-multi/dev/audio/80013071.wav	98	61104
80133074	cnvsrc-multi/dev/video/80133074.mp4	cnvsrc-multi/dev/audio/80133074.wav	108	67680
v0080135	cnvsrc-multi/dev/video/v0080135.mp4	cnvsrc-multi/dev/audio/v0080135.wav	305	195200
80042122	cnvsrc-multi/dev/video/80042122.mp4	cnvsrc-multi/dev/audio/80042122.wav	90	56000
80082225	cnvsrc-multi/dev/video/80082225.mp4	cnvsrc-multi/dev/audio/80082225.wav	83	51600
80073020	cnvsrc-multi/dev/video/80073020.mp4	cnvsrc-multi/dev/audio/80073020.wav	56	34752
