/home/lixiaolou/data/processed/
v0150420	cnvsrc-multi/dev/video/v0150420.mp4	cnvsrc-multi/dev/audio/v0150420.wav	67	42880
v0150421	cnvsrc-multi/dev/video/v0150421.mp4	cnvsrc-multi/dev/audio/v0150421.wav	99	63360
v0150422	cnvsrc-multi/dev/video/v0150422.mp4	cnvsrc-multi/dev/audio/v0150422.wav	634	405760
v0150423	cnvsrc-multi/dev/video/v0150423.mp4	cnvsrc-multi/dev/audio/v0150423.wav	565	361600
v0150424	cnvsrc-multi/dev/video/v0150424.mp4	cnvsrc-multi/dev/audio/v0150424.wav	47	30080
v0150425	cnvsrc-multi/dev/video/v0150425.mp4	cnvsrc-multi/dev/audio/v0150425.wav	163	104320
v0150426	cnvsrc-multi/dev/video/v0150426.mp4	cnvsrc-multi/dev/audio/v0150426.wav	115	73600
v0150427	cnvsrc-multi/dev/video/v0150427.mp4	cnvsrc-multi/dev/audio/v0150427.wav	149	95360
v0150428	cnvsrc-multi/dev/video/v0150428.mp4	cnvsrc-multi/dev/audio/v0150428.wav	66	42240
v0150429	cnvsrc-multi/dev/video/v0150429.mp4	cnvsrc-multi/dev/audio/v0150429.wav	174	111360
v0150430	cnvsrc-multi/dev/video/v0150430.mp4	cnvsrc-multi/dev/audio/v0150430.wav	98	62720
v0150431	cnvsrc-multi/dev/video/v0150431.mp4	cnvsrc-multi/dev/audio/v0150431.wav	95	60800
v0150432	cnvsrc-multi/dev/video/v0150432.mp4	cnvsrc-multi/dev/audio/v0150432.wav	413	264320
v0150433	cnvsrc-multi/dev/video/v0150433.mp4	cnvsrc-multi/dev/audio/v0150433.wav	66	42240
v0150434	cnvsrc-multi/dev/video/v0150434.mp4	cnvsrc-multi/dev/audio/v0150434.wav	66	42240
v0150435	cnvsrc-multi/dev/video/v0150435.mp4	cnvsrc-multi/dev/audio/v0150435.wav	31	19840
v0150436	cnvsrc-multi/dev/video/v0150436.mp4	cnvsrc-multi/dev/audio/v0150436.wav	43	27520
v0150437	cnvsrc-multi/dev/video/v0150437.mp4	cnvsrc-multi/dev/audio/v0150437.wav	32	20480
v0150438	cnvsrc-multi/dev/video/v0150438.mp4	cnvsrc-multi/dev/audio/v0150438.wav	377	241280
v0150439	cnvsrc-multi/dev/video/v0150439.mp4	cnvsrc-multi/dev/audio/v0150439.wav	79	50560
v0150440	cnvsrc-multi/dev/video/v0150440.mp4	cnvsrc-multi/dev/audio/v0150440.wav	93	59520
v0150441	cnvsrc-multi/dev/video/v0150441.mp4	cnvsrc-multi/dev/audio/v0150441.wav	80	51200
v0150442	cnvsrc-multi/dev/video/v0150442.mp4	cnvsrc-multi/dev/audio/v0150442.wav	217	138880
v0150443	cnvsrc-multi/dev/video/v0150443.mp4	cnvsrc-multi/dev/audio/v0150443.wav	283	181120
v0150444	cnvsrc-multi/dev/video/v0150444.mp4	cnvsrc-multi/dev/audio/v0150444.wav	354	226560
v0150445	cnvsrc-multi/dev/video/v0150445.mp4	cnvsrc-multi/dev/audio/v0150445.wav	173	110720
v0150446	cnvsrc-multi/dev/video/v0150446.mp4	cnvsrc-multi/dev/audio/v0150446.wav	119	76160
v0150447	cnvsrc-multi/dev/video/v0150447.mp4	cnvsrc-multi/dev/audio/v0150447.wav	122	78080
v0150448	cnvsrc-multi/dev/video/v0150448.mp4	cnvsrc-multi/dev/audio/v0150448.wav	125	80000
v0150449	cnvsrc-multi/dev/video/v0150449.mp4	cnvsrc-multi/dev/audio/v0150449.wav	32	20480
v0150450	cnvsrc-multi/dev/video/v0150450.mp4	cnvsrc-multi/dev/audio/v0150450.wav	112	71680
v0150451	cnvsrc-multi/dev/video/v0150451.mp4	cnvsrc-multi/dev/audio/v0150451.wav	195	124800
v0150452	cnvsrc-multi/dev/video/v0150452.mp4	cnvsrc-multi/dev/audio/v0150452.wav	39	24960
v0150453	cnvsrc-multi/dev/video/v0150453.mp4	cnvsrc-multi/dev/audio/v0150453.wav	79	50560
v0150454	cnvsrc-multi/dev/video/v0150454.mp4	cnvsrc-multi/dev/audio/v0150454.wav	577	369280
v0150455	cnvsrc-multi/dev/video/v0150455.mp4	cnvsrc-multi/dev/audio/v0150455.wav	99	63360
v0100307	cnvsrc-multi/dev/video/v0100307.mp4	cnvsrc-multi/dev/audio/v0100307.wav	163	104320
v0100308	cnvsrc-multi/dev/video/v0100308.mp4	cnvsrc-multi/dev/audio/v0100308.wav	124	79360
v0100309	cnvsrc-multi/dev/video/v0100309.mp4	cnvsrc-multi/dev/audio/v0100309.wav	78	49920
v0100310	cnvsrc-multi/dev/video/v0100310.mp4	cnvsrc-multi/dev/audio/v0100310.wav	384	245760
v0100311	cnvsrc-multi/dev/video/v0100311.mp4	cnvsrc-multi/dev/audio/v0100311.wav	139	88960
v0100312	cnvsrc-multi/dev/video/v0100312.mp4	cnvsrc-multi/dev/audio/v0100312.wav	188	120320
v0100313	cnvsrc-multi/dev/video/v0100313.mp4	cnvsrc-multi/dev/audio/v0100313.wav	41	26240
v0100314	cnvsrc-multi/dev/video/v0100314.mp4	cnvsrc-multi/dev/audio/v0100314.wav	66	42240
v0100315	cnvsrc-multi/dev/video/v0100315.mp4	cnvsrc-multi/dev/audio/v0100315.wav	78	49920
v0100316	cnvsrc-multi/dev/video/v0100316.mp4	cnvsrc-multi/dev/audio/v0100316.wav	48	30720
v0100317	cnvsrc-multi/dev/video/v0100317.mp4	cnvsrc-multi/dev/audio/v0100317.wav	435	278400
v0100318	cnvsrc-multi/dev/video/v0100318.mp4	cnvsrc-multi/dev/audio/v0100318.wav	362	231680
v0100319	cnvsrc-multi/dev/video/v0100319.mp4	cnvsrc-multi/dev/audio/v0100319.wav	447	286080
v0100320	cnvsrc-multi/dev/video/v0100320.mp4	cnvsrc-multi/dev/audio/v0100320.wav	230	147200
v0100321	cnvsrc-multi/dev/video/v0100321.mp4	cnvsrc-multi/dev/audio/v0100321.wav	246	157440
v0100322	cnvsrc-multi/dev/video/v0100322.mp4	cnvsrc-multi/dev/audio/v0100322.wav	58	37120
v0100323	cnvsrc-multi/dev/video/v0100323.mp4	cnvsrc-multi/dev/audio/v0100323.wav	185	118400
v0100324	cnvsrc-multi/dev/video/v0100324.mp4	cnvsrc-multi/dev/audio/v0100324.wav	620	396800
v0100325	cnvsrc-multi/dev/video/v0100325.mp4	cnvsrc-multi/dev/audio/v0100325.wav	410	262400
v0100326	cnvsrc-multi/dev/video/v0100326.mp4	cnvsrc-multi/dev/audio/v0100326.wav	57	36480
v0100327	cnvsrc-multi/dev/video/v0100327.mp4	cnvsrc-multi/dev/audio/v0100327.wav	46	29440
v0100328	cnvsrc-multi/dev/video/v0100328.mp4	cnvsrc-multi/dev/audio/v0100328.wav	407	260480
v0100329	cnvsrc-multi/dev/video/v0100329.mp4	cnvsrc-multi/dev/audio/v0100329.wav	52	33280
v0100330	cnvsrc-multi/dev/video/v0100330.mp4	cnvsrc-multi/dev/audio/v0100330.wav	186	119040
v0100331	cnvsrc-multi/dev/video/v0100331.mp4	cnvsrc-multi/dev/audio/v0100331.wav	58	37120
v0100332	cnvsrc-multi/dev/video/v0100332.mp4	cnvsrc-multi/dev/audio/v0100332.wav	165	105600
v0100333	cnvsrc-multi/dev/video/v0100333.mp4	cnvsrc-multi/dev/audio/v0100333.wav	547	350077
v0100334	cnvsrc-multi/dev/video/v0100334.mp4	cnvsrc-multi/dev/audio/v0100334.wav	70	44800
v0100335	cnvsrc-multi/dev/video/v0100335.mp4	cnvsrc-multi/dev/audio/v0100335.wav	87	55680
v0100336	cnvsrc-multi/dev/video/v0100336.mp4	cnvsrc-multi/dev/audio/v0100336.wav	87	55680
v0100337	cnvsrc-multi/dev/video/v0100337.mp4	cnvsrc-multi/dev/audio/v0100337.wav	89	56960
v0100338	cnvsrc-multi/dev/video/v0100338.mp4	cnvsrc-multi/dev/audio/v0100338.wav	29	18560
v0100339	cnvsrc-multi/dev/video/v0100339.mp4	cnvsrc-multi/dev/audio/v0100339.wav	463	296320
v0100340	cnvsrc-multi/dev/video/v0100340.mp4	cnvsrc-multi/dev/audio/v0100340.wav	426	272640
v0100341	cnvsrc-multi/dev/video/v0100341.mp4	cnvsrc-multi/dev/audio/v0100341.wav	71	45440
v0100342	cnvsrc-multi/dev/video/v0100342.mp4	cnvsrc-multi/dev/audio/v0100342.wav	394	252160
v0100343	cnvsrc-multi/dev/video/v0100343.mp4	cnvsrc-multi/dev/audio/v0100343.wav	392	250880
v0100344	cnvsrc-multi/dev/video/v0100344.mp4	cnvsrc-multi/dev/audio/v0100344.wav	457	292480
v0100345	cnvsrc-multi/dev/video/v0100345.mp4	cnvsrc-multi/dev/audio/v0100345.wav	332	212480
v0100346	cnvsrc-multi/dev/video/v0100346.mp4	cnvsrc-multi/dev/audio/v0100346.wav	76	48640
v0100347	cnvsrc-multi/dev/video/v0100347.mp4	cnvsrc-multi/dev/audio/v0100347.wav	125	80000
v0100348	cnvsrc-multi/dev/video/v0100348.mp4	cnvsrc-multi/dev/audio/v0100348.wav	400	256000
v0100349	cnvsrc-multi/dev/video/v0100349.mp4	cnvsrc-multi/dev/audio/v0100349.wav	109	69760
v0100350	cnvsrc-multi/dev/video/v0100350.mp4	cnvsrc-multi/dev/audio/v0100350.wav	161	103040
v0100351	cnvsrc-multi/dev/video/v0100351.mp4	cnvsrc-multi/dev/audio/v0100351.wav	81	51840
v0100352	cnvsrc-multi/dev/video/v0100352.mp4	cnvsrc-multi/dev/audio/v0100352.wav	155	99200
v0100353	cnvsrc-multi/dev/video/v0100353.mp4	cnvsrc-multi/dev/audio/v0100353.wav	453	289920
v0100354	cnvsrc-multi/dev/video/v0100354.mp4	cnvsrc-multi/dev/audio/v0100354.wav	59	37760
v0100355	cnvsrc-multi/dev/video/v0100355.mp4	cnvsrc-multi/dev/audio/v0100355.wav	212	135680
v0100356	cnvsrc-multi/dev/video/v0100356.mp4	cnvsrc-multi/dev/audio/v0100356.wav	504	322560
v0100357	cnvsrc-multi/dev/video/v0100357.mp4	cnvsrc-multi/dev/audio/v0100357.wav	41	26240
v0100358	cnvsrc-multi/dev/video/v0100358.mp4	cnvsrc-multi/dev/audio/v0100358.wav	50	32000
v0100359	cnvsrc-multi/dev/video/v0100359.mp4	cnvsrc-multi/dev/audio/v0100359.wav	48	30720
v0100360	cnvsrc-multi/dev/video/v0100360.mp4	cnvsrc-multi/dev/audio/v0100360.wav	160	102400
v0100361	cnvsrc-multi/dev/video/v0100361.mp4	cnvsrc-multi/dev/audio/v0100361.wav	385	246400
v0100362	cnvsrc-multi/dev/video/v0100362.mp4	cnvsrc-multi/dev/audio/v0100362.wav	740	473600
v0100363	cnvsrc-multi/dev/video/v0100363.mp4	cnvsrc-multi/dev/audio/v0100363.wav	724	463360
v0100364	cnvsrc-multi/dev/video/v0100364.mp4	cnvsrc-multi/dev/audio/v0100364.wav	74	47360
v0100365	cnvsrc-multi/dev/video/v0100365.mp4	cnvsrc-multi/dev/audio/v0100365.wav	109	69760
v0100366	cnvsrc-multi/dev/video/v0100366.mp4	cnvsrc-multi/dev/audio/v0100366.wav	336	215040
v0100367	cnvsrc-multi/dev/video/v0100367.mp4	cnvsrc-multi/dev/audio/v0100367.wav	140	89600
v0100368	cnvsrc-multi/dev/video/v0100368.mp4	cnvsrc-multi/dev/audio/v0100368.wav	522	334080
v0100369	cnvsrc-multi/dev/video/v0100369.mp4	cnvsrc-multi/dev/audio/v0100369.wav	425	272000
v0100370	cnvsrc-multi/dev/video/v0100370.mp4	cnvsrc-multi/dev/audio/v0100370.wav	93	59520
v0100371	cnvsrc-multi/dev/video/v0100371.mp4	cnvsrc-multi/dev/audio/v0100371.wav	107	68480
v0100372	cnvsrc-multi/dev/video/v0100372.mp4	cnvsrc-multi/dev/audio/v0100372.wav	142	90880
v0100373	cnvsrc-multi/dev/video/v0100373.mp4	cnvsrc-multi/dev/audio/v0100373.wav	366	234240
v0100374	cnvsrc-multi/dev/video/v0100374.mp4	cnvsrc-multi/dev/audio/v0100374.wav	311	199040
v0100375	cnvsrc-multi/dev/video/v0100375.mp4	cnvsrc-multi/dev/audio/v0100375.wav	409	261760
v0100376	cnvsrc-multi/dev/video/v0100376.mp4	cnvsrc-multi/dev/audio/v0100376.wav	409	261760
v0100377	cnvsrc-multi/dev/video/v0100377.mp4	cnvsrc-multi/dev/audio/v0100377.wav	59	37760
v0100378	cnvsrc-multi/dev/video/v0100378.mp4	cnvsrc-multi/dev/audio/v0100378.wav	416	266240
v0100379	cnvsrc-multi/dev/video/v0100379.mp4	cnvsrc-multi/dev/audio/v0100379.wav	70	44800
v0100380	cnvsrc-multi/dev/video/v0100380.mp4	cnvsrc-multi/dev/audio/v0100380.wav	191	122240
v0100381	cnvsrc-multi/dev/video/v0100381.mp4	cnvsrc-multi/dev/audio/v0100381.wav	395	252800
v0100382	cnvsrc-multi/dev/video/v0100382.mp4	cnvsrc-multi/dev/audio/v0100382.wav	330	211200
v0100383	cnvsrc-multi/dev/video/v0100383.mp4	cnvsrc-multi/dev/audio/v0100383.wav	447	286080
v0100384	cnvsrc-multi/dev/video/v0100384.mp4	cnvsrc-multi/dev/audio/v0100384.wav	399	255360
v0100385	cnvsrc-multi/dev/video/v0100385.mp4	cnvsrc-multi/dev/audio/v0100385.wav	70	44800
v0100386	cnvsrc-multi/dev/video/v0100386.mp4	cnvsrc-multi/dev/audio/v0100386.wav	130	83200
v0100387	cnvsrc-multi/dev/video/v0100387.mp4	cnvsrc-multi/dev/audio/v0100387.wav	128	81920
v0100388	cnvsrc-multi/dev/video/v0100388.mp4	cnvsrc-multi/dev/audio/v0100388.wav	156	99840
v0100389	cnvsrc-multi/dev/video/v0100389.mp4	cnvsrc-multi/dev/audio/v0100389.wav	385	246400
v0100390	cnvsrc-multi/dev/video/v0100390.mp4	cnvsrc-multi/dev/audio/v0100390.wav	397	254080
v0100391	cnvsrc-multi/dev/video/v0100391.mp4	cnvsrc-multi/dev/audio/v0100391.wav	475	304000
v0100392	cnvsrc-multi/dev/video/v0100392.mp4	cnvsrc-multi/dev/audio/v0100392.wav	61	39040
v0100393	cnvsrc-multi/dev/video/v0100393.mp4	cnvsrc-multi/dev/audio/v0100393.wav	58	37120
v0100394	cnvsrc-multi/dev/video/v0100394.mp4	cnvsrc-multi/dev/audio/v0100394.wav	134	85760
v0100395	cnvsrc-multi/dev/video/v0100395.mp4	cnvsrc-multi/dev/audio/v0100395.wav	226	144640
v0100396	cnvsrc-multi/dev/video/v0100396.mp4	cnvsrc-multi/dev/audio/v0100396.wav	434	277760
v0100397	cnvsrc-multi/dev/video/v0100397.mp4	cnvsrc-multi/dev/audio/v0100397.wav	402	257280
v0100398	cnvsrc-multi/dev/video/v0100398.mp4	cnvsrc-multi/dev/audio/v0100398.wav	189	120960
v0100399	cnvsrc-multi/dev/video/v0100399.mp4	cnvsrc-multi/dev/audio/v0100399.wav	92	58880
v0100400	cnvsrc-multi/dev/video/v0100400.mp4	cnvsrc-multi/dev/audio/v0100400.wav	75	48000
v0100401	cnvsrc-multi/dev/video/v0100401.mp4	cnvsrc-multi/dev/audio/v0100401.wav	382	244480
v0100402	cnvsrc-multi/dev/video/v0100402.mp4	cnvsrc-multi/dev/audio/v0100402.wav	64	40960
v0100403	cnvsrc-multi/dev/video/v0100403.mp4	cnvsrc-multi/dev/audio/v0100403.wav	193	123520
v0100404	cnvsrc-multi/dev/video/v0100404.mp4	cnvsrc-multi/dev/audio/v0100404.wav	589	376960
v0100405	cnvsrc-multi/dev/video/v0100405.mp4	cnvsrc-multi/dev/audio/v0100405.wav	191	122240
v0100406	cnvsrc-multi/dev/video/v0100406.mp4	cnvsrc-multi/dev/audio/v0100406.wav	385	246400
v0100407	cnvsrc-multi/dev/video/v0100407.mp4	cnvsrc-multi/dev/audio/v0100407.wav	415	265600
v0100408	cnvsrc-multi/dev/video/v0100408.mp4	cnvsrc-multi/dev/audio/v0100408.wav	403	257920
v0170127	cnvsrc-multi/dev/video/v0170127.mp4	cnvsrc-multi/dev/audio/v0170127.wav	425	271999
v0170128	cnvsrc-multi/dev/video/v0170128.mp4	cnvsrc-multi/dev/audio/v0170128.wav	405	259199
v0170129	cnvsrc-multi/dev/video/v0170129.mp4	cnvsrc-multi/dev/audio/v0170129.wav	427	273279
v0170130	cnvsrc-multi/dev/video/v0170130.mp4	cnvsrc-multi/dev/audio/v0170130.wav	379	242560
v0170131	cnvsrc-multi/dev/video/v0170131.mp4	cnvsrc-multi/dev/audio/v0170131.wav	396	253439
v0170132	cnvsrc-multi/dev/video/v0170132.mp4	cnvsrc-multi/dev/audio/v0170132.wav	383	245119
v0170133	cnvsrc-multi/dev/video/v0170133.mp4	cnvsrc-multi/dev/audio/v0170133.wav	382	244480
v0170134	cnvsrc-multi/dev/video/v0170134.mp4	cnvsrc-multi/dev/audio/v0170134.wav	418	267519
v0170135	cnvsrc-multi/dev/video/v0170135.mp4	cnvsrc-multi/dev/audio/v0170135.wav	415	265600
v0170136	cnvsrc-multi/dev/video/v0170136.mp4	cnvsrc-multi/dev/audio/v0170136.wav	553	353919
v0170137	cnvsrc-multi/dev/video/v0170137.mp4	cnvsrc-multi/dev/audio/v0170137.wav	400	256003
v0170138	cnvsrc-multi/dev/video/v0170138.mp4	cnvsrc-multi/dev/audio/v0170138.wav	397	254080
v0170139	cnvsrc-multi/dev/video/v0170139.mp4	cnvsrc-multi/dev/audio/v0170139.wav	397	254083
v0170140	cnvsrc-multi/dev/video/v0170140.mp4	cnvsrc-multi/dev/audio/v0170140.wav	398	254720
v0170141	cnvsrc-multi/dev/video/v0170141.mp4	cnvsrc-multi/dev/audio/v0170141.wav	377	241279
v0170142	cnvsrc-multi/dev/video/v0170142.mp4	cnvsrc-multi/dev/audio/v0170142.wav	389	248960
v0170143	cnvsrc-multi/dev/video/v0170143.mp4	cnvsrc-multi/dev/audio/v0170143.wav	384	245760
v0170144	cnvsrc-multi/dev/video/v0170144.mp4	cnvsrc-multi/dev/audio/v0170144.wav	348	222719
v0170145	cnvsrc-multi/dev/video/v0170145.mp4	cnvsrc-multi/dev/audio/v0170145.wav	405	259199
v0170146	cnvsrc-multi/dev/video/v0170146.mp4	cnvsrc-multi/dev/audio/v0170146.wav	424	271363
v0170147	cnvsrc-multi/dev/video/v0170147.mp4	cnvsrc-multi/dev/audio/v0170147.wav	391	250239
v0170148	cnvsrc-multi/dev/video/v0170148.mp4	cnvsrc-multi/dev/audio/v0170148.wav	378	241920
v0170149	cnvsrc-multi/dev/video/v0170149.mp4	cnvsrc-multi/dev/audio/v0170149.wav	407	260479
v0170150	cnvsrc-multi/dev/video/v0170150.mp4	cnvsrc-multi/dev/audio/v0170150.wav	124	79360
v0170151	cnvsrc-multi/dev/video/v0170151.mp4	cnvsrc-multi/dev/audio/v0170151.wav	60	38400
v0170152	cnvsrc-multi/dev/video/v0170152.mp4	cnvsrc-multi/dev/audio/v0170152.wav	386	247039
v0170153	cnvsrc-multi/dev/video/v0170153.mp4	cnvsrc-multi/dev/audio/v0170153.wav	376	240640
v0170154	cnvsrc-multi/dev/video/v0170154.mp4	cnvsrc-multi/dev/audio/v0170154.wav	386	247040
v0170155	cnvsrc-multi/dev/video/v0170155.mp4	cnvsrc-multi/dev/audio/v0170155.wav	415	265600
v0170156	cnvsrc-multi/dev/video/v0170156.mp4	cnvsrc-multi/dev/audio/v0170156.wav	377	241283
v0170157	cnvsrc-multi/dev/video/v0170157.mp4	cnvsrc-multi/dev/audio/v0170157.wav	321	205439
v0170158	cnvsrc-multi/dev/video/v0170158.mp4	cnvsrc-multi/dev/audio/v0170158.wav	76	48640
v0170159	cnvsrc-multi/dev/video/v0170159.mp4	cnvsrc-multi/dev/audio/v0170159.wav	389	248960
v0170160	cnvsrc-multi/dev/video/v0170160.mp4	cnvsrc-multi/dev/audio/v0170160.wav	521	333439
v0170161	cnvsrc-multi/dev/video/v0170161.mp4	cnvsrc-multi/dev/audio/v0170161.wav	398	254720
v0170162	cnvsrc-multi/dev/video/v0170162.mp4	cnvsrc-multi/dev/audio/v0170162.wav	382	244480
v0170163	cnvsrc-multi/dev/video/v0170163.mp4	cnvsrc-multi/dev/audio/v0170163.wav	409	261759
v0170164	cnvsrc-multi/dev/video/v0170164.mp4	cnvsrc-multi/dev/audio/v0170164.wav	194	124159
v0170165	cnvsrc-multi/dev/video/v0170165.mp4	cnvsrc-multi/dev/audio/v0170165.wav	166	106239
v0170166	cnvsrc-multi/dev/video/v0170166.mp4	cnvsrc-multi/dev/audio/v0170166.wav	472	302079
v0170167	cnvsrc-multi/dev/video/v0170167.mp4	cnvsrc-multi/dev/audio/v0170167.wav	411	263039
v0020123	cnvsrc-multi/dev/video/v0020123.mp4	cnvsrc-multi/dev/audio/v0020123.wav	392	250880
v0020124	cnvsrc-multi/dev/video/v0020124.mp4	cnvsrc-multi/dev/audio/v0020124.wav	418	267520
v0020125	cnvsrc-multi/dev/video/v0020125.mp4	cnvsrc-multi/dev/audio/v0020125.wav	575	368000
v0020126	cnvsrc-multi/dev/video/v0020126.mp4	cnvsrc-multi/dev/audio/v0020126.wav	143	91520
v0020127	cnvsrc-multi/dev/video/v0020127.mp4	cnvsrc-multi/dev/audio/v0020127.wav	424	271360
v0020128	cnvsrc-multi/dev/video/v0020128.mp4	cnvsrc-multi/dev/audio/v0020128.wav	500	320000
v0020129	cnvsrc-multi/dev/video/v0020129.mp4	cnvsrc-multi/dev/audio/v0020129.wav	448	286720
v0020130	cnvsrc-multi/dev/video/v0020130.mp4	cnvsrc-multi/dev/audio/v0020130.wav	424	271360
v0020131	cnvsrc-multi/dev/video/v0020131.mp4	cnvsrc-multi/dev/audio/v0020131.wav	409	261760
v0020132	cnvsrc-multi/dev/video/v0020132.mp4	cnvsrc-multi/dev/audio/v0020132.wav	438	280320
v0020133	cnvsrc-multi/dev/video/v0020133.mp4	cnvsrc-multi/dev/audio/v0020133.wav	408	261120
v0020134	cnvsrc-multi/dev/video/v0020134.mp4	cnvsrc-multi/dev/audio/v0020134.wav	175	112000
v0020135	cnvsrc-multi/dev/video/v0020135.mp4	cnvsrc-multi/dev/audio/v0020135.wav	305	195200
v0020136	cnvsrc-multi/dev/video/v0020136.mp4	cnvsrc-multi/dev/audio/v0020136.wav	441	282240
v0020137	cnvsrc-multi/dev/video/v0020137.mp4	cnvsrc-multi/dev/audio/v0020137.wav	253	161920
v0020138	cnvsrc-multi/dev/video/v0020138.mp4	cnvsrc-multi/dev/audio/v0020138.wav	415	265600
v0020139	cnvsrc-multi/dev/video/v0020139.mp4	cnvsrc-multi/dev/audio/v0020139.wav	523	334720
v0020140	cnvsrc-multi/dev/video/v0020140.mp4	cnvsrc-multi/dev/audio/v0020140.wav	108	69120
v0020141	cnvsrc-multi/dev/video/v0020141.mp4	cnvsrc-multi/dev/audio/v0020141.wav	490	313600
v0020142	cnvsrc-multi/dev/video/v0020142.mp4	cnvsrc-multi/dev/audio/v0020142.wav	427	273280
v0020143	cnvsrc-multi/dev/video/v0020143.mp4	cnvsrc-multi/dev/audio/v0020143.wav	446	285440
v0020144	cnvsrc-multi/dev/video/v0020144.mp4	cnvsrc-multi/dev/audio/v0020144.wav	393	251520
v0020145	cnvsrc-multi/dev/video/v0020145.mp4	cnvsrc-multi/dev/audio/v0020145.wav	391	250240
v0020146	cnvsrc-multi/dev/video/v0020146.mp4	cnvsrc-multi/dev/audio/v0020146.wav	324	207360
v0020147	cnvsrc-multi/dev/video/v0020147.mp4	cnvsrc-multi/dev/audio/v0020147.wav	353	225920
v0020148	cnvsrc-multi/dev/video/v0020148.mp4	cnvsrc-multi/dev/audio/v0020148.wav	378	241920
v0020149	cnvsrc-multi/dev/video/v0020149.mp4	cnvsrc-multi/dev/audio/v0020149.wav	442	282880
v0020150	cnvsrc-multi/dev/video/v0020150.mp4	cnvsrc-multi/dev/audio/v0020150.wav	379	242560
v0020151	cnvsrc-multi/dev/video/v0020151.mp4	cnvsrc-multi/dev/audio/v0020151.wav	418	267520
v0020152	cnvsrc-multi/dev/video/v0020152.mp4	cnvsrc-multi/dev/audio/v0020152.wav	386	247040
v0020153	cnvsrc-multi/dev/video/v0020153.mp4	cnvsrc-multi/dev/audio/v0020153.wav	51	32640
v0020154	cnvsrc-multi/dev/video/v0020154.mp4	cnvsrc-multi/dev/audio/v0020154.wav	328	209920
v0020155	cnvsrc-multi/dev/video/v0020155.mp4	cnvsrc-multi/dev/audio/v0020155.wav	614	392960
v0020156	cnvsrc-multi/dev/video/v0020156.mp4	cnvsrc-multi/dev/audio/v0020156.wav	72	46080
v0020157	cnvsrc-multi/dev/video/v0020157.mp4	cnvsrc-multi/dev/audio/v0020157.wav	424	271360
v0020158	cnvsrc-multi/dev/video/v0020158.mp4	cnvsrc-multi/dev/audio/v0020158.wav	414	264960
v0020159	cnvsrc-multi/dev/video/v0020159.mp4	cnvsrc-multi/dev/audio/v0020159.wav	392	250880
v0020160	cnvsrc-multi/dev/video/v0020160.mp4	cnvsrc-multi/dev/audio/v0020160.wav	117	74880
v0020161	cnvsrc-multi/dev/video/v0020161.mp4	cnvsrc-multi/dev/audio/v0020161.wav	328	209920
v0020162	cnvsrc-multi/dev/video/v0020162.mp4	cnvsrc-multi/dev/audio/v0020162.wav	396	253440
v0020163	cnvsrc-multi/dev/video/v0020163.mp4	cnvsrc-multi/dev/audio/v0020163.wav	442	282880
v0200238	cnvsrc-multi/dev/video/v0200238.mp4	cnvsrc-multi/dev/audio/v0200238.wav	60	38400
v0200239	cnvsrc-multi/dev/video/v0200239.mp4	cnvsrc-multi/dev/audio/v0200239.wav	394	252160
v0200240	cnvsrc-multi/dev/video/v0200240.mp4	cnvsrc-multi/dev/audio/v0200240.wav	104	66560
v0200241	cnvsrc-multi/dev/video/v0200241.mp4	cnvsrc-multi/dev/audio/v0200241.wav	158	101120
v0200242	cnvsrc-multi/dev/video/v0200242.mp4	cnvsrc-multi/dev/audio/v0200242.wav	391	250240
v0200243	cnvsrc-multi/dev/video/v0200243.mp4	cnvsrc-multi/dev/audio/v0200243.wav	96	61440
v0200244	cnvsrc-multi/dev/video/v0200244.mp4	cnvsrc-multi/dev/audio/v0200244.wav	201	128640
v0200245	cnvsrc-multi/dev/video/v0200245.mp4	cnvsrc-multi/dev/audio/v0200245.wav	66	42240
v0200246	cnvsrc-multi/dev/video/v0200246.mp4	cnvsrc-multi/dev/audio/v0200246.wav	433	277120
v0200247	cnvsrc-multi/dev/video/v0200247.mp4	cnvsrc-multi/dev/audio/v0200247.wav	385	246400
v0200248	cnvsrc-multi/dev/video/v0200248.mp4	cnvsrc-multi/dev/audio/v0200248.wav	356	227840
v0200249	cnvsrc-multi/dev/video/v0200249.mp4	cnvsrc-multi/dev/audio/v0200249.wav	131	83840
v0200250	cnvsrc-multi/dev/video/v0200250.mp4	cnvsrc-multi/dev/audio/v0200250.wav	390	249600
v0200251	cnvsrc-multi/dev/video/v0200251.mp4	cnvsrc-multi/dev/audio/v0200251.wav	143	91520
v0200252	cnvsrc-multi/dev/video/v0200252.mp4	cnvsrc-multi/dev/audio/v0200252.wav	493	315520
v0200253	cnvsrc-multi/dev/video/v0200253.mp4	cnvsrc-multi/dev/audio/v0200253.wav	81	51840
v0200254	cnvsrc-multi/dev/video/v0200254.mp4	cnvsrc-multi/dev/audio/v0200254.wav	123	78720
v0200255	cnvsrc-multi/dev/video/v0200255.mp4	cnvsrc-multi/dev/audio/v0200255.wav	70	44800
v0200256	cnvsrc-multi/dev/video/v0200256.mp4	cnvsrc-multi/dev/audio/v0200256.wav	423	270720
v0200257	cnvsrc-multi/dev/video/v0200257.mp4	cnvsrc-multi/dev/audio/v0200257.wav	46	29440
v0200258	cnvsrc-multi/dev/video/v0200258.mp4	cnvsrc-multi/dev/audio/v0200258.wav	321	205440
